time_step_v1,actual_v1,pred_v1,lower_v1,upper_v1,std_v1,err_v1,within_v1,time_step_v2,actual_v2,pred_v2,lower_v2,upper_v2,std_v2,err_v2,within_v2,ci_width_v1,ci_width_v2,rmse_roll_1,rmse_roll_2
26,0.0155174562700907,0.0068517597,-0.00084075856,0.021422604,0.0070047690561271,-0.0086656965308705,True,26,0.0141077757817535,0.008201456,-0.00053836266,0.0243962,0.0064424844721017,-0.0059063200843362,True,0.02226336256,0.02493456266,,
27,-0.0007776424495837,0.0004802695,-0.003957699,0.0061828657,0.0025848463794176,0.0012579119389279,True,27,-0.0028270765449167,0.00012342438,-0.006605524,0.009374959,0.0035184911977673,0.0029505009276806,True,0.0101405647,0.015980483,,
28,-0.0016270690189191,-0.0003224986,-0.0047936924,0.0041051204,0.0022443253680076,0.0013045704049506,True,28,-0.0066846883788709,-0.004160192,-0.015028099,0.0031892015,0.0048092930535416,0.0025244965150956,True,0.0088988128,0.0182173005,,
29,-0.0012383171221209,-7.013316e-05,-0.004644337,0.005292569,0.002461001903488,0.0011681839629509,True,29,0.0155174562700907,0.009546336,-0.00053836266,0.023652887,0.0067234136612496,-0.0059711204835096,True,0.009936905999999999,0.02419124966,,
30,-0.0042577442359264,-0.0022096944,-0.009507442,0.002419073,0.0031249024359665,0.0020480498783375,True,30,-0.0007776424495837,0.0004081181,-0.005289007,0.0046066972,0.0025147706631779,0.0011857605455311,True,0.011926514999999999,0.009895704200000001,0.0053066536711332745,0.00538531161406819
31,0.0210671584604074,0.009738955,-0.00084075856,0.028083822,0.0079340024610709,-0.0113282037449766,True,31,-0.0016270690189191,-0.00044420175,-0.00489171,0.004766876,0.0026829818083102,0.0011828672663756,True,0.028924580560000003,0.009658586,0.005677416275631284,0.005388910669011171
32,-0.0007057229222017,0.0011890726,-0.0037090047,0.010416254,0.0034157530814277,0.0018947955386001,True,32,-0.0012383171221208,-0.00040345272,-0.004980821,0.0044468665,0.002565726720661,0.0008348643992995,True,0.0141252587,0.0094276875,0.005605465442318431,0.005390923094460324
33,0.0171740469514926,0.008427866,-0.00084075856,0.02208992,0.0069275612942148,-0.0087461811482508,True,33,-0.0042577442359264,-0.003350085,-0.010736503,0.0021351129,0.0036036671932114,0.0009076591227288,True,0.02293067856,0.0128716159,0.005821372430596021,0.004802854895441626
34,0.0039616840562331,0.0029554449,-0.00084075856,0.010590604,0.0029642472416918,-0.0010062392006176,True,34,0.0210671584604074,0.009585721,-0.00053836266,0.022309592,0.0065164275442222,-0.0114814370421458,True,0.01143136256,0.02284795466,0.005814235515421943,0.005212697242087034
35,0.0018739228259478,0.0015224197,-0.0020500773,0.008273293,0.0028478548701201,-0.0003515030845705,True,35,-0.0007057229222018,0.0011857849,-0.0030997808,0.0059581995,0.0025470452622197,0.0018915078534964,True,0.010323370299999999,0.0090579803,0.005812123385714638,0.005063948382618694
36,-0.007264114867648,-0.0031166151,-0.01056156,0.0014818653,0.0035018476244818,0.0041474997510517,True,36,0.0171740469514926,0.007996913,-0.00053836266,0.020407733,0.0059053550468222,-0.0091771339058478,True,0.012043425299999999,0.02094609566,0.005853908470100784,0.0053249947675697885
37,0.0022669896063847,0.0008840474,-0.0044698394,0.0074247858,0.0030690266895162,-0.0013829421880175,True,37,0.0039616840562331,0.0033167007,-0.0017719984,0.010623044,0.0032804321603396,-0.0006449833648758,True,0.0118946252,0.0123950424,0.005856394722718305,0.0053254866525899005
38,-0.0129839287130387,-0.006518896,-0.022440407,0.0008080068,0.0065870771399153,0.0064650325095506,True,38,0.0018739228259478,0.0014188031,-0.0030496598,0.008845149,0.0027602652019342,-0.0004551197059158,True,0.0232484138,0.0118948088,0.00590043434411798,0.005316067424239478
39,-0.0216323664664945,-0.011124997,-0.030735685,0.001385762,0.0099966782011362,0.0105073690667471,True,39,-0.0072641148676479,-0.0033931118,-0.01159768,0.0024675364,0.0039764280546791,0.0038710031171644,True,0.032121447,0.0140652164,0.006180752850619176,0.005358767518320407
40,-0.0022403704344374,-0.0031718488,-0.013027883,0.005509471,0.0046893452215047,-0.0009314783972608,True,40,0.0022669896063847,0.0012044912,-0.0019969516,0.0056202007,0.0020296214574869,-0.0010624983626869,True,0.018537354,0.007617152300000001,0.006109269537495949,0.005360782223444228
41,0.0029119166987241,0.002394659,-0.004440363,0.011493693,0.003737676654942,-0.0005172577196956,True,41,-0.0129839287130388,-0.007315632,-0.02456919,0.0037150772,0.0068603235193104,0.0056682967571767,True,0.015934056,0.0282842672,0.006084702186821775,0.005371103132238454
42,0.013993241836107,0.009448223,-0.00084075856,0.025444742,0.0077132236008194,-0.0045450190201165,True,42,-0.0216323664664945,-0.009390519,-0.031720072,0.003344127,0.0093492830578264,0.0122418474659046,True,0.02628550056,0.035064199000000004,0.006135688443532168,0.0058005250442364955
43,-0.0342685763170395,-0.013748478,-0.03501609,-0.00084075856,0.0105305136575807,0.0205200981726322,True,43,-0.0022403704344374,-0.003256507,-0.012719292,0.0029280211,0.0046139778685819,-0.001016136550616,True,0.03417533144,0.0156473131,0.007153801188946321,0.005749263297051064
44,-0.0066886751973248,-0.0063049286,-0.020250747,0.00096188247,0.0055522791023326,0.0003837466300642,True,44,0.0029119166987241,0.0020540783,-0.004621049,0.009517757,0.0036491613587572,-0.0008578384271115,True,0.02121262947,0.014138806,0.007015887447785143,0.0057448287491374305
45,-0.011089416492117,-0.007520105,-0.027511073,0.0007116615,0.0083878766910599,0.0035693112680142,True,45,0.013993241836107,0.009339938,-0.0006822478,0.028377132,0.0078571469765638,-0.004653303895867,True,0.0282227345,0.0290593798,0.007015982371800683,0.0058048250037615904
46,-0.007847738208153,-0.006218288,-0.016289866,0.002086278,0.0054125140049298,0.0016294501143476,True,46,-0.0342685763170395,-0.015117419,-0.036916375,-0.00053836266,0.0103342292452801,0.0191511573647532,True,0.018376144,0.03637801234,0.006543409236251075,0.006747235346909626
47,0.0029917522671948,0.002581484,-0.0078394115,0.012462462,0.0056025092929519,-0.0004102683498839,True,47,-0.0066886751973248,-0.006600612,-0.025979966,0.0020608054,0.0069853693249353,8.806335415606492e-05,True,0.0203018735,0.0280407714,0.006533058835267513,0.006648096454680359
48,-0.0107945525707243,-0.0070883376,-0.026869979,0.0017549223,0.0081694948265802,0.0037062150114713,True,48,-0.011089416492117,-0.008179006,-0.026018675,-0.00035480136,0.0072945300684563,0.0029104103253608,True,0.0286249013,0.02566387364,0.006517886615982372,0.006630589644318583
49,-0.0041034646908951,-0.00439607,-0.017789654,0.0046396423,0.0054646897375579,-0.0002926051039981,True,49,-0.007847738208153,-0.0073842146,-0.02170447,0.0004507889,0.0065528171491346,0.0004635236578962,True,0.0224292963,0.0221552589,0.006435751355247979,0.006227424055097201
50,0.0181748486661698,0.012457845,-0.00084075856,0.03496246,0.0101026851191026,-0.0057170038649226,True,50,0.0029917522671948,0.003815254,-0.0034546794,0.014491351,0.004810940083907,0.0008235016964991,True,0.03580321856,0.0179460304,0.0065164748228424,0.006222936001586987
51,0.0065889668804424,0.0037048291,-0.0030859648,0.0130859995,0.005116984890212,-0.0028841377389447,True,51,-0.0107945525707243,-0.008784442,-0.028395908,0.0003287234,0.0079472783819148,0.0020101103620169,True,0.0161719643,0.028724631400000002,0.006462301372607851,0.006204988116398343
52,0.015156014981211,0.009659768,-0.00084075856,0.026174394,0.008117224475698,-0.0054962468990095,True,52,-0.0041034646908951,-0.0035162156,-0.0144811785,0.003274743,0.0047296103412734,0.0005872490926844,True,0.02701515256,0.0177559215,0.005971196395112618,0.006138182704882291
53,0.0105286514839956,0.006947789,-0.0018969666,0.020289442,0.0058820035474905,-0.0035808626084455,True,53,0.0181748486661698,0.013780014,-0.00053836266,0.037763268,0.0099869018957391,-0.0043948350080634,True,0.022186408600000002,0.03830163066,0.005925142433041927,0.0061876276138283556
54,-0.044199163031974,-0.014243937,-0.040978756,0.0005625672,0.01220721660082,0.0299552259344841,False,54,0.0065889668804423,0.0063422713,-0.0061592925,0.019335238,0.0062844143491991,-0.0002466955375688,True,0.0415413232,0.0254945305,0.007910494780937867,0.0061555086421728866
55,0.0033812890788446,0.0005366112,-0.008682624,0.011135492,0.0051035443305361,-0.0028446778915729,True,55,0.015156014981211,0.011012331,-0.00053836266,0.027272314,0.0073331387218593,-0.0041436843299277,True,0.019818116,0.02781067666,0.007910418770590379,0.005609253763685528
56,-0.0113822721681495,-0.008526273,-0.027530733,0.0019931793,0.0085058275132945,0.0028559990963836,True,56,0.0105286514839956,0.0074223178,-0.0015639027,0.017829489,0.0056352710716653,-0.0031063337332436,True,0.029523912300000003,0.019393391700000002,0.007900185733916416,0.00556032488060998
57,-0.0072080497756631,-0.0058715562,-0.017464645,0.0017880903,0.0057151295867986,0.0013364935420484,True,57,-0.044199163031974,-0.016776131,-0.04315265,0.0009714791,0.0123128597661299,0.0274230315659429,False,0.0192527353,0.0441241291,0.0077490746422883925,0.0073519179842118565
58,0.0068336977247057,0.0057131415,-0.0027074139,0.017475901,0.0056683760669132,-0.001120556201404,True,58,0.0033812890788447,0.0002622837,-0.009024457,0.009030013,0.0049397645869284,-0.0031190053878724,True,0.0201833149,0.01805447,0.007748394622319483,0.00735416138138972
59,-0.0113361147366004,-0.009057717,-0.030062314,0.0022092182,0.0091164497170941,0.0022783973387913,True,59,-0.0113822721681495,-0.010302441,-0.025785768,-0.00053836266,0.0073494107650592,0.0010798309734959,True,0.0322715322,0.02524740534,0.007755654308643951,0.007342732484717366
60,-0.0172646740985063,-0.00999107,-0.031272944,0.00056260737,0.0096373899524052,0.0072736038428691,True,60,-0.0072080497756631,-0.0076079005,-0.019705994,0.00025547098,0.0057150705373121,-0.0003998507618873,True,0.03183555137,0.01996146498,0.00786211012778195,0.007264347164258593
61,-0.0084632938304539,-0.0074495696,-0.028420981,0.0018402971,0.0077808793199115,0.0010137241841848,True,61,0.0068336977247057,0.0064565837,-0.0023580538,0.019455245,0.0065513933453546,-0.0003771139863786,True,0.0302612781,0.0218132988,0.00785561063912584,0.007261540577449717
62,-0.0173828287673307,-0.011810537,-0.03105469,0.001885572,0.0092990497450583,0.0055722913396668,True,62,-0.0113361147366004,-0.009734994,-0.026514387,0.0023192274,0.0077681265640541,0.0016011209360795,True,0.032940262,0.0288336144,0.007653275504974627,0.007264126463431501
63,-0.0103943608902805,-0.008340094,-0.026620578,0.002959478,0.0084649979029413,0.0020542666517608,True,63,-0.0172646740985063,-0.01357612,-0.036823478,0.0011472213,0.0094707109773119,0.0036885539603379,True,0.029580056,0.0379706993,0.007654602591715066,0.007292731607636442
64,-0.0021226109548247,-0.0017613315,-0.015074067,0.008407425,0.0063536076980102,0.0003612794990426,True,64,-0.0084632938304539,-0.0075819055,-0.020027932,0.0007056526,0.0064047026382223,0.0008813883686061,True,0.023481492,0.020733584599999997,0.007491965597952964,0.007292627659768966
65,0.0194811441811523,0.016370745,-0.00084075856,0.046909634,0.014047646530957,-0.0031103988053998,True,65,-0.0173828287673307,-0.014302934,-0.039423764,-0.00053836266,0.0107515293177728,0.0030798951787066,True,0.04775039256,0.03888540134,0.0075105905174562265,0.007016839931754758
66,-0.0213527948230975,-0.013811263,-0.039979104,-0.00084075856,0.0110364770701669,0.0075415315673225,True,66,-0.0103943608902805,-0.009817706,-0.02847132,0.002033097,0.0074171805940759,0.0005766544692628,True,0.03913834544,0.030504417000000002,0.007631490810071682,0.007009376323737655
67,-0.0151813515462093,-0.013073295,-0.03707262,0.0017890437,0.011522227383157,0.0021080561913661,True,67,-0.0021226109548247,-0.001563013,-0.015346022,0.007365003,0.0057952397219909,0.0005595980056336,True,0.0388616637,0.022711025000000003,0.007604479491066215,0.006813566668391397
68,0.0255545775309301,0.019927613,-0.005824983,0.05227559,0.0158402326308614,-0.0056269640937543,True,68,0.0194811441811523,0.014184755,-0.0059151663,0.04157176,0.0124945427091219,-0.0052963889079889,True,0.058100572999999996,0.047486926299999996,0.00766731974460952,0.00687867472468058
69,0.0301253414167998,0.01824926,-0.00084075856,0.048806377,0.0149839579680912,-0.0118760811551449,True,69,-0.0213527948230975,-0.014360476,-0.03971268,0.0025100566,0.0111251812498372,0.0069923185378783,True,0.04964713556,0.0422227366,0.00787332411722768,0.006991899759364833
70,-0.0020199875589381,-0.0022741202,-0.015520012,0.0052866354,0.0055135277929339,-0.0002541326675643,True,70,-0.0151813515462093,-0.012810156,-0.032491583,3.770896e-05,0.0094585473313008,0.0023711957968883,True,0.0208066474,0.03252929196,0.007643943398387653,0.006970269661949892
71,-0.0102979229113952,-0.009550425,-0.029714584,0.004863055,0.0092753460387064,0.000747497687389,True,71,0.0255545775309301,0.019320102,-0.00053836266,0.050233044,0.0131990193779622,-0.0062344751224017,True,0.034577639,0.05077140666,0.007643291580663881,0.007057058263232506
72,-0.028403196531478,-0.015643755,-0.040793426,0.0030568729,0.0127403860621113,0.0127594415574703,True,72,0.0301253414167997,0.018823646,-0.00053836266,0.04155913,0.0120728214285016,-0.0113016954078314,True,0.0438502989,0.04209749266,0.007978909467704142,0.007272269340567237
73,-0.0075206731336527,-0.0075322283,-0.022548242,0.0045122793,0.0080621837903512,-1.1555116403804896e-05,True,73,-0.0020199875589381,0.0005625155,-0.012867492,0.014417328,0.0059180914452565,0.0025825030761691,True,0.0270605213,0.02728482,0.007937042231119644,0.006947428010919858
74,-0.0065405184123237,-0.0051635276,-0.020560626,0.006332205,0.0067568252217614,0.0013769908528346,True,74,-0.0102979229113952,-0.008188995,-0.020220052,0.0035242722,0.0070628928339982,0.0021089283100262,True,0.026892831,0.0237443242,0.007033829534494647,0.006955351803680157
75,-0.0032961996501662,-0.0015779049,-0.01279935,0.009027141,0.0056295308727352,0.0017182947365917,True,75,-0.0284031965314779,-0.01655644,-0.041165408,0.0021519158,0.0126516663219304,0.0118467566102181,True,0.021826491,0.0433173238,0.007040259275962181,0.007271895159461924
76,0.0256342593076311,0.019550655,-0.00084075856,0.051372778,0.0143778481014972,-0.0060836042704664,True,76,-0.0075206731336527,-0.008497298,-0.0261523,0.0015826846,0.0075484613238348,-0.0009766246301717,True,0.05221353656,0.0277349846,0.007095643890507029,0.007225838033856508
77,-0.0239471207445284,-0.016518576,-0.046590317,0.002194198,0.0148458241187289,0.007428544673862,True,77,-0.0065405184123236,-0.0074124634,-0.02133369,0.0027888815,0.0067131489098104,-0.0008719450142662,True,0.048784515,0.0241225715,0.007214057059845701,0.006356577121466545
78,0.0261355245575617,0.018687049,-0.00084075856,0.050746948,0.0134213866436031,-0.0074484756306122,True,78,-0.0032961996501662,-0.0020509372,-0.014963638,0.005970435,0.00506814226963,0.0012452624967672,True,0.05158770656,0.020934072999999997,0.007336679098982627,0.006360490895204142
79,0.0113627682070874,0.009195277,-0.0029229852,0.027662512,0.008300891709552,-0.0021674916710399,True,79,0.0256342593076311,0.019176157,-0.0031701913,0.05470802,0.0152550684032639,-0.0064581021162353,True,0.0305854972,0.0578782113,0.007316782865831917,0.0064442216476092214
80,-0.0066944552396843,-0.0049823825,-0.018257223,0.004766463,0.0070539859512571,0.0017120727149257,True,80,-0.0239471207445284,-0.014915902,-0.044279233,0.00021046144,0.0120936975200257,0.0090312185769697,True,0.023023686,0.04448969444,0.0073230529327067756,0.006644706422681936
81,-0.0079826867387666,-0.0054591307,-0.016840026,0.0040002456,0.0057138074984024,0.0025235559971107,True,81,0.0261355245575618,0.017235208,-0.00053836266,0.04284586,0.0122727553477451,-0.0089003162548255,True,0.0208402716,0.04338422266,0.007264861150441452,0.00683268544274462
82,0.0234477598604472,0.016568607,-0.0013871097,0.045100015,0.0134892624051467,-0.0068791531410725,True,82,0.0113627682070874,0.010041969,-0.0009147123,0.023485532,0.0070951931334692,-0.0013207993101023,True,0.0464871247,0.0244002443,0.007350946682575544,0.006827263345125215
83,0.0118119402051114,0.009317745,-0.00084075856,0.025514552,0.0072231230485629,-0.002494194750502,True,83,-0.0066944552396843,-0.004701601,-0.014592757,0.0030090783,0.0053310055256169,0.0019928543639788,True,0.026355310559999998,0.0176018353,0.007298124391196467,0.006835825634617183
84,0.0161357700158749,0.009761067,-0.00084075856,0.031096127,0.0084580306254515,-0.006374702908555,True,84,-0.0079826867387666,-0.0074568973,-0.021798842,0.0012309816,0.0066124392077836,0.0005257894464804,True,0.03193688556,0.0230298236,0.0073593378661277135,0.0067907568942656305
85,-0.0074151403989898,-0.0038390153,-0.016714813,0.0063158968,0.0061610118749486,0.0035761251367883,True,85,0.0234477598604472,0.01395776,-0.0006669331,0.031731814,0.0093425921346477,-0.0094899995636852,True,0.0230307098,0.0323987471,0.0050622848942606215,0.0070012556204238
86,-0.0061011850531844,-0.004065123,-0.016685784,0.0039438666,0.0054593914820629,0.0020360621321646,True,86,0.0118119402051114,0.008195309,-0.00053836266,0.022760712,0.0066643173599531,-0.0036166312366866,True,0.0206296506,0.02329907466,0.005049694770621381,0.006991826771803332
87,0.0243280367708563,0.013358599,-0.00084075856,0.035775214,0.010600473954615,-0.0109694381958603,True,87,0.0161357700158749,0.010333517,-0.00067305245,0.024732172,0.0073294371257505,-0.0058022533808741,True,0.03661597256,0.02540522445,0.005396097093341791,0.0070470120065806744
88,-0.0074823270303364,-0.0039787507,-0.018450784,0.00509007,0.0059400364434404,0.0035035763618703,True,88,-0.0074151403989898,-0.0038952755,-0.013780327,0.003507529,0.0046833499357872,0.0035198648713784,True,0.023540854,0.017287856,0.0054273578535922766,0.005079492333325602
89,-0.004109663720359,-0.003006723,-0.013842004,0.0046343645,0.0045294136001581,0.0011029407094464,True,89,-0.0061011850531844,-0.0053397277,-0.015462932,0.0031083226,0.0048277287057347,0.0007614573161748,True,0.0184763685,0.0185712546,0.005427241452832041,0.00505035973144967
90,-0.0253198437374828,-0.015009666,-0.04611469,-0.00084075856,0.0127562203169222,0.0103101778757569,True,90,0.0243280367708563,0.012336435,-0.00053836266,0.035569336,0.0097354826737446,-0.0119916019744037,True,0.04527393144,0.03610769866,0.005719835652962213,0.00548700111674416
91,-0.0106424225319565,-0.006731334,-0.021348385,0.0039218063,0.0072046438834847,0.0039110883895695,True,91,-0.0074823270303364,-0.003873694,-0.016964484,0.0036232248,0.0050667948328397,0.0036086330407465,True,0.0252701913,0.0205877088,0.005612783267747378,0.005524680608782233
92,0.0135268232855639,0.0107427,-0.00084075856,0.024730025,0.0075375079676883,-0.0027841235581478,True,92,-0.004109663720359,-0.0021073124,-0.00897137,0.0069259284,0.0036117598912306,0.002002351283212,True,0.025570783559999997,0.0158972984,0.005632071536607185,0.005535959183152209
93,0.0095680616793591,0.0067901756,-0.0013024742,0.023808487,0.006997521591249,-0.0027778861110466,True,93,-0.0253198437374828,-0.01143797,-0.02989026,0.0006883716,0.0088510582080351,0.0138818735238907,True,0.0251109612,0.0305786316,0.00556484745775081,0.006064691547842635
94,0.0055822828287603,0.0046504806,-0.0029205633,0.01617306,0.0053153542604639,-0.0009318022491754,True,94,-0.0106424225319565,-0.009295487,-0.030860448,0.0014932546,0.0086248812133439,0.0013469356868804,True,0.0190936233,0.0323537026,0.00555512430691652,0.006033251399966042
95,-0.0209967847123034,-0.012272697,-0.038366858,0.00076215895,0.0120294934470562,0.0087240877702124,True,95,0.0135268232855638,0.009904431,-0.0011995155,0.03113879,0.008464855654925,-0.003622392106398,True,0.03912901695,0.0323383055,0.005771511717241904,0.006066163891798981
96,0.0539525156647976,0.01945178,-0.00084075856,0.051365443,0.0142254804394214,-0.0345007354200895,False,96,0.0095680616793591,0.008080324,-0.00053836266,0.019294092,0.0055012910625381,-0.0014877375212866,True,0.05220620156,0.01983245466,0.00844955989762182,0.006046796762903219
97,0.009198312304769,0.006219552,-0.0039751907,0.021878103,0.0069984626394667,-0.0029787604062299,True,97,0.0055822828287603,0.0053323996,-0.0013302863,0.015520206,0.004610617721033,-0.0002498832034291,True,0.0258532937,0.0168504923,0.008357429091388643,0.006046076293858788
98,-0.008975940544918,-0.005871538,-0.022827975,0.0028946162,0.0063568283860255,0.0031044024720935,True,98,-0.0209967847123034,-0.013515524,-0.034214742,-0.00044008903,0.0104830758512768,0.0074812610774524,True,0.0257225912,0.03377465297,0.008367445876436749,0.006192769749987306
99,0.0086753764146691,0.0065081096,-0.004877555,0.016873416,0.0060488228643069,-0.0021672667892401,True,99,0.0539525156647976,0.018462075,-0.00086420454,0.04354327,0.0118369399517287,-0.0354904407442625,False,0.021750971,0.044407474540000005,0.008315304556274128,0.008836109860048858
100,-0.0082862831118737,-0.005668492,-0.020570155,0.003720178,0.0060671608354786,0.0026177910554443,True,100,0.009198312304769,0.007800715,-0.0007809612,0.021613264,0.006183681149637,-0.0013975972606281,True,0.024290333,0.0223942252,0.008050815450939693,0.008750009623574783
101,-0.0030941046442292,-0.001463988,-0.009374313,0.005334252,0.0038538524680677,0.0016301166632599,True,101,-0.008975940544918,-0.0057273153,-0.01816277,0.0026169484,0.0055471733045654,0.0032486252233533,True,0.014708565,0.0207797184,0.008056007994640142,0.008759094291680078
102,0.0047472956481582,0.004708574,-0.0019806866,0.014156451,0.0047261051467172,-3.872149467528622e-05,True,102,0.0086753764146691,0.0070935395,-0.0006275422,0.01762226,0.0054931965287739,-0.0015818369531756,True,0.0161371376,0.0182498022,0.008054892233440174,0.008691870961628092
