Date,Actual_Return,Predicted_Return,Lower_95_CI,Upper_95_CI,Prediction_Uncertainty,Regime,Absolute_Error,Squared_Error,In_CI_95
2021-10-07,0.0082300790235822,0.0016350491,1.0852425390769156e-05,0.003390446304101448,0.0747349,Normal,0.006595029903059164,4.349441942224457e-05,False
2021-10-08,-0.0019173936272948002,0.0015602595,0.00011834602199901328,0.0035366193376448036,0.068943344,Normal,0.0034776531212939834,1.2094071232045784e-05,False
2021-10-11,-0.0069132834148502,0.0015875262,5.5569337748410344e-05,0.0037077946022750904,0.075967945,Normal,0.008500809589112366,7.226376367034476e-05,False
2021-10-12,-0.0024226379053857,0.0014568301,0.00011007895448771887,0.0032591570202182133,0.059965834,Normal,0.0038794679738770993,1.5050271760338086e-05,False
2021-10-13,0.0030134109832973,0.0014016423,-9.283362718485999e-05,0.003231566929453918,0.062302403,Normal,0.0016117686458558557,2.597798167764019e-06,True
2021-10-14,0.0167776274624799,0.0013676798,0.0001231609695751633,0.002801934460228216,0.053476177,Normal,0.01540994766536696,0.0002374664870493486,False
2021-10-15,0.007405035560592,0.0012833173,-4.042004942335218e-05,0.0029915713313448545,0.058930147,Normal,0.006121718221916739,3.747543398854745e-05,False
2021-10-18,0.0033634251405997,0.0011525961,-1.3596356352528754e-05,0.002297978650250293,0.04607154,Normal,0.002210829053404721,4.887765103378414e-06,False
2021-10-19,0.0073391452518645,0.0012045816,0.00015347494781332583,0.002320808758994783,0.04688013,Normal,0.006134563669877059,3.763287141977549e-05,False
2021-10-20,0.0036506618163755005,0.0011748917,0.00016418947808855114,0.0025087210705679415,0.04691517,Bull,0.0024757700995748705,6.129437585948964e-06,False
2021-10-21,0.0029869278546058,0.0012268747,0.00018026889302495626,0.0025048406653022234,0.04531872,Bull,0.0017600532041497888,3.097787281437938e-06,False
2021-10-22,-0.0010737054401033,0.0010891556,0.00019161673995384958,0.0020501547551035437,0.03505035,Bull,0.002162860997668691,4.677967695236406e-06,False
2021-10-25,0.0047257753536194,0.0010975089,0.000379954682686661,0.002366249335541747,0.03878951,Bull,0.0036282664146363173,1.3164317175577877e-05,False
2021-10-26,0.001816490613755,0.0010649557,0.00013312335096102976,0.002056816780670774,0.036824696,Bull,0.000751534891214383,5.648046927126145e-07,True
2021-10-27,-0.005077237756588,0.000987429,0.0001384403456011833,0.0019505377088275238,0.03444942,Normal,0.006064666811973291,3.678018354025028e-05,False
2021-10-28,0.0097337612890035,0.0010721721,0.0003936238313619703,0.0020386102057112147,0.03261286,Normal,0.008661589213493475,7.502312770330652e-05,False
2021-10-29,0.0019455434341344,0.0010096482,0.00033090401693392586,0.0018293709238933666,0.03146543,Normal,0.0009358952340098978,8.758998890424413e-07,False
2021-11-01,0.0017968436550118,0.0009646788,7.70699490427552e-05,0.0023947238614591537,0.04491147,Normal,0.0008321648310638935,6.924983060595984e-07,True
2021-11-02,0.0036668759059390005,0.00091101124,2.5428655111997772e-05,0.0021037637067849104,0.035670754,Normal,0.0027558646617686327,7.59479003398514e-06,False
2021-11-03,0.0064198432500279,0.00093053316,8.946339302247383e-05,0.001991054160278417,0.03558603,Normal,0.00548931008770973,3.01325252390318e-05,False
2021-11-04,0.004164538601527901,0.0009942297,0.0002533786088978348,0.002571072716206546,0.04090851,Normal,0.0031703089122874454,1.0050858599329204e-05,False
2021-11-05,0.003718926258669,0.00091208634,7.661623210778652e-05,0.0017198763934351388,0.03316415,Normal,0.0028068399190015604,7.878350330900686e-06,False
2021-11-08,0.0008870005593695999,0.0008613731,-1.87987907551192e-05,0.0017100441149839087,0.03189961,Normal,2.5627469650036164e-05,6.567672006635247e-10,True
2021-11-09,-0.0035110675164437,0.0008080116,-7.195255825477001e-06,0.0019441479011277519,0.033284135,Normal,0.004319079140474469,1.8654444621681677e-05,False
2021-11-10,-0.0082941436741087,0.00089529017,0.00026012236670205295,0.0018411607142533235,0.032621488,Normal,0.009189433843973593,8.444569437276727e-05,False
2021-11-11,0.0005506367047691,0.0009575975,0.00028533257832747674,0.002007521143178491,0.03213907,Normal,0.00040696080798271767,1.656170992339464e-07,True
2021-11-12,0.0071709249143191,0.000942382,0.00022030960861758148,0.0019856376600450375,0.030977156,Normal,0.006228542942337724,3.8794747184545066e-05,False
2021-11-15,-1.0739935689904742e-05,0.0008720065,0.00014767620148099363,0.0016931623438086365,0.026375666,Normal,0.0008827464591128016,7.792413110761892e-07,False
2021-11-16,0.0038503569100446994,0.0008224255,0.00015716296564105773,0.0015968765020951434,0.026076214,Normal,0.0030279313811495895,9.16836844895046e-06,False
2021-11-17,-0.0026084144399024,0.0008778519,0.00021440852549441558,0.00158695176654026,0.025078554,Normal,0.00348626635125721,1.215405307190826e-05,False
2021-11-18,0.0033733685292163,0.0008325405,0.00031137691141755745,0.0018098449493808202,0.027573371,Normal,0.002540828022253613,6.455807038669207e-06,False
2021-11-19,-0.0014006250224289,0.00085419416,0.0002712290110845685,0.001420475805574788,0.022616964,Normal,0.002254819186705023,5.084209564733101e-06,False
2021-11-22,-0.0032073965182890995,0.00085160736,0.0003134258428568666,0.0014053101482949006,0.022326369,Normal,0.004059003875906567,1.6475512464624536e-05,False
2021-11-23,0.0016543921215548,0.00085463584,0.00023221561822559753,0.0013784739846776008,0.022480976,Normal,0.0007997562775476656,6.396101034768987e-07,False
2021-11-24,0.0022886029260099,0.0008201074,0.00023622093610189658,0.0013944417228215094,0.020688165,Normal,0.001468495517210669,2.1564790840678304e-06,False
2021-11-26,-0.0232553324108601,0.0008448759,0.00024333720415206845,0.0013855946519638301,0.025102349,Crisis,0.02410020828532357,0.0005808200393959788,False
2021-11-29,0.0130285941580831,0.0008736217,0.00028376426388846944,0.0016598124783991004,0.026348436,Crisis,0.012154972430277515,0.00014774335478080647,False
2021-11-30,-0.0193289882924511,0.00083534874,4.0929464475217796e-05,0.0016021119138645756,0.026569497,Crisis,0.020164337028014557,0.0004066004877793589,False
2021-12-01,-0.0119567392174494,0.00083153695,0.00016280374208808883,0.0015459620096599615,0.027348956,Crisis,0.012788276166130277,0.0001635400073012157,False
2021-12-02,0.0139962325653906,0.0009993783,-2.1024238698363884e-05,0.0018057994568965164,0.034731984,Crisis,0.012996854292127026,0.0001689182214907807,False
2021-12-03,-0.0085206530228859,0.0009867359,-0.00016472316942040091,0.0022261978896833345,0.043984402,Crisis,0.009507388941445033,9.039044448391131e-05,False
2021-12-06,0.0115951153835592,0.0011528635,9.624430921961573e-05,0.0027281060319957855,0.056102265,Crisis,0.010442251890369984,0.0001090406245419355,False
2021-12-07,0.0202883947687723,0.0013179204,-3.2398796987061576e-05,0.0033231773636463674,0.067633994,Crisis,0.018970474372667846,0.0003598788979240475,False
2021-12-08,0.0030758004588297,0.001182168,-0.00022298971285393228,0.0035321201257668268,0.07719589,Normal,0.001893632435168921,3.585843799523778e-06,True
2021-12-09,-0.007233084029207801,0.0010403948,-0.00046927845840469344,0.0033268225250347424,0.070701085,Normal,0.008273478796395336,6.845045139440322e-05,False
2021-12-10,0.0094588924123335,0.0012491995,-0.00028368487677360904,0.003709275543595559,0.084138505,Normal,0.00820969291202606,6.739905770977093e-05,False
2021-12-13,-0.0092205371436121,0.001320198,-0.00026398703393695945,0.00336486739383588,0.071148515,Normal,0.010540735089072778,0.0001111070962180101,False
2021-12-14,-0.007526979625270399,0.0011116402,-0.0003849972412269319,0.0029406692061905875,0.06934423,Normal,0.008638619870924088,7.46257532743245e-05,False
2021-12-15,0.0160861880713029,0.001043221,-0.0006117833453657111,0.002803659073863183,0.06856422,Normal,0.01504296708934737,0.00022629085885118812,False
2021-12-16,-0.008820651125881,0.001064523,-9.420890816141513e-05,0.003066094771260032,0.0608679,Normal,0.009885174132670387,9.771666763321573e-05,False
2021-12-17,-0.01039480384655,0.0010957499,-8.296558934325844e-05,0.002639883588592486,0.04945248,Normal,0.011490553750020277,0.00013203282548210506,False
2021-12-20,-0.0115194936519032,0.0011111699,0.00010934282343997317,0.0023861688747969212,0.047784153,Normal,0.012630663579656708,0.00015953366246246643,False
2021-12-21,0.0174682924880006,0.0010867286,3.27614753573362e-05,0.0022836530067190984,0.04392542,Normal,0.016381563840649337,0.00026835563386526986,False
2021-12-22,0.0100777762258472,0.001126358,-4.3516527665725684e-05,0.0022559293591557796,0.047155406,Normal,0.008951418173131541,8.012788731026963e-05,False
2021-12-23,0.0061852445606463,0.001131916,5.65368549669798e-05,0.002192819803269765,0.043112382,Normal,0.005053328607635979,2.5536130016752184e-05,False
2021-12-27,0.013650458685368502,0.0011306412,0.0002535543914786387,0.0025353407108798464,0.046248358,Normal,0.012519817480132187,0.00015674582973582344,False
2021-12-28,-0.0010111764655354,0.0010211192,7.756771120043514e-05,0.002220812973961007,0.03732396,Normal,0.0020322956493961193,4.130225606554394e-06,False
2021-12-29,0.0013999330381741,0.000869869,1.6010432242182806e-05,0.0017227147163673404,0.034375113,Normal,0.0005300640164752676,2.8096786156189273e-07,True
2021-12-30,-0.0029987255284015,0.0009830099,0.00026779644214862554,0.001916639606526745,0.033211067,Normal,0.0039817354581702415,1.5854217258850183e-05,False
2021-12-31,-0.0026330979352099,0.0010638263,0.0003314768961855917,0.0019062009575878786,0.032470904,Normal,0.003696924196298152,1.3667248513174738e-05,False
2022-01-03,0.006333723727783,0.001124339,0.0003871118254607897,0.002469117894867588,0.03842209,Normal,0.005209384782409107,2.7137689811195582e-05,False
2022-01-04,-0.0006300186722951997,0.0011185323,0.00033272256535362625,0.002440425867080614,0.040978972,Normal,0.0017485509378316868,3.0574303821920715e-06,False
2022-01-05,-0.0197775572010281,0.0010494681,0.0003705578941832796,0.0020198958247883065,0.030991066,Normal,0.020827025261983507,0.00043376498126329913,False
2022-01-06,-0.0009646989125810001,0.0010793015,0.0003002256255766207,0.0021003472737083713,0.037548617,Normal,0.0020440003788150286,4.1779375485959805e-06,False
2022-01-07,-0.0040666989045084,0.001072913,0.00021877553716327918,0.002184401063228682,0.03766141,Normal,0.005139611847126532,2.64156099391234e-05,False
2022-01-10,-0.0014431113219664,0.00095046114,0.00013888965838268643,0.0018832096070377957,0.035033252,Normal,0.002393572459074905,5.729189116841887e-06,False
2022-01-11,0.0090769658704805,0.0010064758,0.0003282188319190703,0.00196708271132161,0.033848822,Normal,0.008070490104291103,6.513281052346062e-05,False
2022-01-12,0.0028098407122761,0.0008618644,-0.00020926087914003205,0.0017740325788565352,0.03663556,Normal,0.0019479762916907659,3.7946116329893077e-06,False
2022-01-13,-0.0144499284026049,0.0008164493,-1.6345551266237974e-05,0.0016061899202500264,0.034629263,Normal,0.015266377692746363,0.00023306228785758377,False
2022-01-14,0.0008193085446636,0.00091269484,-0.0006106690804013827,0.0019345792203279068,0.04743817,Normal,9.338629789102889e-05,8.721000633791987e-09,True
2022-01-18,-0.0187334865368668,0.0008665717,-0.00034806094057305805,0.001966286287935395,0.04394783,Normal,0.019600058210990208,0.00038416228187420465,False
2022-01-19,-0.0097845034541659,0.00091532874,-0.0003513987787188627,0.002089955999077378,0.04434929,Normal,0.010699832193376863,0.00011448640896642392,False
2022-01-20,-0.0111607928942093,0.0010855404,-0.0001692538219752458,0.0024144865304843734,0.049521964,Crisis,0.012246333290370677,0.0001499726790588411,False
2022-01-21,-0.019280678766144,0.0012223592,-0.00031294020101357503,0.0026275953500964453,0.05987815,Crisis,0.02050303801551231,0.000420374567865543,False
2022-01-24,0.0027640811638325,0.0013154972,-0.0003957550520679375,0.0034569607224031722,0.0765253,Crisis,0.0014485839526518726,2.098395467880523e-06,True
2022-01-25,-0.0123221979698071,0.0016042104,-2.7972797936855285e-05,0.004512101985006525,0.09378728,Crisis,0.013926408322332214,0.00019394484876032394,False
2022-01-26,-0.0014988796850103,0.0014257589,-0.0006146130333296114,0.004635913425679483,0.104284905,Crisis,0.0029246386205214123,8.55351106064539e-06,False
2022-01-27,-0.0054132604924774,0.0015689528,-0.00073243168552449,0.004452428453150185,0.10320119,Crisis,0.006982213300634009,4.8751302575550466e-05,False
2022-01-28,0.0237711812904571,0.0017750687,-0.0009699191929180603,0.0051062666499028025,0.123919815,Crisis,0.021996112593868824,0.0004838289692421547,False
2022-01-31,0.0185369504130331,0.0014902271,-0.0018170702395711143,0.004413496911775347,0.11594916,Crisis,0.017046723349846634,0.00029059077696620645,False
2022-02-01,0.0068162766619318,0.0017470457,-0.0009266690708102509,0.005413924345064713,0.13187967,Normal,0.005069230995952414,2.5697102890324707e-05,False
2022-02-02,0.0093346962884227,0.00136107,-0.0017083103010119534,0.005017400916113227,0.11962414,Normal,0.007973626320452449,6.357871669821206e-05,False
2022-02-03,-0.0250034694144716,0.0011909289,-0.0017425509204437731,0.004285071831142183,0.10410545,Crisis,0.026194398273176465,0.0006861465008937902,False
2022-02-04,0.0051304949144692,0.0011701938,-0.0010719808990354975,0.0032183108909883506,0.09748897,Normal,0.003960301137980896,1.568398510349278e-05,False
2022-02-07,-0.0037154747635873005,0.0014832817,-0.0009613147715540379,0.004569287436309532,0.103345856,Normal,0.005198756488673573,2.7027069028525575e-05,False
2022-02-08,0.0083313115093901,0.0015148998,-0.0006481127764150457,0.00380276267701503,0.08568845,Normal,0.006816411732141599,4.646346890207763e-05,False
2022-02-09,0.014309964399145001,0.0013794848,-8.402265624804977e-05,0.0031306637154676145,0.07080887,Normal,0.012930479622737521,0.00016719730327403027,False
2022-02-10,-0.0184510021279188,0.0012857838,-0.00033769595440478675,0.002720404677843471,0.057993717,Crisis,0.01973678595801761,0.0003895407199526011,False
2022-02-11,-0.0193374517979284,0.0012540763,0.00019723196677869673,0.002914075824836957,0.0640379,Crisis,0.020591528052482492,0.0004240110275361734,False
2022-02-14,-0.0038554133194791,0.0011306596,0.00013171029384218138,0.002496128233073305,0.044040583,Crisis,0.004986072918336264,2.486092314696631e-05,False
2022-02-15,0.0155226160484192,0.0010956201,9.435489111701755e-05,0.002541073464368583,0.047581863,Crisis,0.01442699594803276,0.00020813821208455366,False
2022-02-16,0.0008804320262363,0.0009110245,-0.0002476979001583642,0.0022499008137460285,0.045502596,Crisis,3.059248928075596e-05,9.359004003931684e-10,True
2022-02-17,-0.0216328152886369,0.00079290895,-0.00022185502712387728,0.0017868838261372003,0.040985882,Crisis,0.022425724236551738,0.000502913107533864,False
2022-02-18,-0.0072179484926338,0.00091300014,-0.0002313553141557126,0.0021419622003267724,0.043497596,Crisis,0.00813094863436992,6.611232569476207e-05,False
2022-02-22,-0.0102470576615796,0.00095799565,-0.00024945681886031284,0.002082858492782436,0.04070941,Crisis,0.011205053314732066,0.00012555321978598806,False
2022-02-23,-0.0187585829639502,0.0010449475,-1.6279526459490325e-05,0.002437468714986099,0.04778628,Crisis,0.019803530501543744,0.0003921798203255734,False
2022-02-24,0.014736980557543598,0.0012357504,0.0002505430815120332,0.0026755802967651527,0.046081603,Crisis,0.013501230170120858,0.00018228321610658167,False
2022-02-25,0.0218848506610115,0.001245847,4.608004972873295e-05,0.0029192837532135436,0.05699711,Crisis,0.02063900368914203,0.00042596847328041837,False
2022-02-28,-0.0024485868065157,0.0013821602,0.0001676097737890096,0.0034570461623657294,0.06977388,Crisis,0.003830747039849407,1.4674622883314994e-05,False
2022-03-01,-0.015717340597457,0.0012870536,2.133085861838631e-05,0.003330282693537301,0.06532111,Crisis,0.017004394169470975,0.0002891494210707385,False
2022-03-02,0.0183025289666215,0.0013022706,-1.5934580128938594e-05,0.0029575820504664854,0.06208668,Crisis,0.017000258398645562,0.000289008785620719,False
2022-03-03,-0.0052824483397503,0.0014473456,-8.495265241486162e-05,0.003690055815413259,0.0741757,Crisis,0.006729793935557137,4.529012641506162e-05,False
2022-03-04,-0.0079975801010058,0.0012928032,4.136100881788933e-05,0.002885011431252884,0.054874316,Crisis,0.009290383309349485,8.631122203463947e-05,False
2022-03-07,-0.0304206379341071,0.0013906694,0.0002255023372862961,0.0031582605676677973,0.063973285,Crisis,0.0318113073125591,0.0010119592729340762,False
2022-03-08,-0.007286526348270401,0.0015166474,0.00010217588334524607,0.0037393905561332935,0.07847978,Crisis,0.008803173752330168,7.749586811371481e-05,False
2022-03-09,0.0250570321543161,0.001549761,-0.00023823416544892668,0.0035859151472463634,0.07629372,Crisis,0.023507271110454593,0.0005525917950604131,False
2022-03-10,-0.0043103260430554,0.0014637077,0.00014926509834551298,0.003548286463264275,0.07158356,Crisis,0.005774033695929691,3.333946512173149e-05,False
2022-03-11,-0.013132129131478602,0.0013819402,3.110282629086822e-05,0.0036331908365015955,0.0731526,Crisis,0.014514069339854056,0.00021065820880209154,False
2022-03-14,-0.007476555007757299,0.0016699211,-0.00011879834989947071,0.004375613397880191,0.09563595,Crisis,0.00914647610510295,8.365802514121922e-05,False
2022-03-15,0.0209613965696921,0.0012831885,-0.00022652920037553544,0.0036199099602086428,0.08069097,Crisis,0.0196782081027781,0.0003872318741362417,False
2022-03-16,0.021895457023418,0.0015623588,-0.00010182034996867467,0.004170118353385433,0.08229637,Crisis,0.020333098211920312,0.000413434882895597,False
2022-03-17,0.0121975120379671,0.0015242159,7.371856589684356e-05,0.0037661832793690563,0.07584849,Crisis,0.010673296124589398,0.00011391925016317506,False
2022-03-18,0.0115281096754732,0.001463614,-2.7455409174827227e-05,0.003762171338358968,0.079364575,Crisis,0.010064495620517658,0.00010129407209541911,False
2022-03-21,-0.00043484938759320006,0.001120422,0.0001322181834014661,0.002751930416034024,0.053799286,Normal,0.0015552714230489038,2.4188691993525627e-06,False
2022-03-22,0.01117799236837,0.0011331704,-2.313096812097586e-05,0.0025236750063912647,0.052215535,Normal,0.010044821923851673,0.00010089844748189122,False
2022-03-23,-0.012425508133673,0.0010759676,-0.0002112643048864786,0.002510156496360729,0.050037365,Normal,0.013501475697920548,0.00018228984602153915,False
2022-03-24,0.0141415475807954,0.0009069357,-0.00019310488295143374,0.002037448374660108,0.044905476,Normal,0.013234611862419211,0.0001751549511488873,False
2022-03-25,0.0050406552290752,0.00089639024,1.4970147221259652e-05,0.0018249257297413576,0.03485871,Normal,0.004144264992626703,1.7174932329111207e-05,False
2022-03-28,0.0070943266699473005,0.0009533353,-0.00018032701691975882,0.00264586175024072,0.048429895,Normal,0.0061409913549582106,3.7711774821671476e-05,False
2022-03-29,0.0121084401635044,0.00086911756,9.298422452827851e-06,0.002155103092768558,0.04111438,Normal,0.011239322602707961,0.00012632237256774207,False
2022-03-30,-0.0063336039908748,0.00079974846,-0.00015760561731208676,0.0018029283397709166,0.035985164,Normal,0.007133352455362293,5.0884717252423256e-05,False
2022-03-31,-0.0159021061602806,0.0008235076,-0.00032948665660169953,0.0023662410447920002,0.048470438,Normal,0.01672561376959209,0.0002797461559695686,False
2022-04-01,0.0033986390394364,0.00096199836,-6.190289535224538e-05,0.002650521840036101,0.05124381,Normal,0.0024366406782735587,5.9372177950174285e-06,False
2022-04-04,0.0080260871506299,0.00093505566,-0.000138724038373244,0.0021350533503865627,0.045298096,Normal,0.0070910314858893975,5.0282727533874797e-05,False
2022-04-05,-0.0127116103435749,0.00092032994,-0.00010539973365005927,0.00249339964209877,0.049070228,Normal,0.013631940285011548,0.0001858297959341207,False
2022-04-06,-0.0098124186151024,0.00085053826,2.5013413205922575e-05,0.002036217267166265,0.04010222,Normal,0.01066295687261187,0.0001136986492671807,False
2022-04-07,0.0042353836386145,0.00095844286,0.00024644470660831555,0.0020552342260331167,0.03930735,Normal,0.0032769407760032364,1.0738340849432693e-05,False
2022-04-08,-0.0026580762322109,0.00079831044,-0.0004250967259909235,0.0016726530008131003,0.040198956,Normal,0.0034563866764355257,1.194660885704102e-05,False
2022-04-11,-0.0171678626154562,0.0008385933,0.000162723237359054,0.0016610313710516762,0.028488485,Normal,0.018006455904246634,0.00032423245423157844,False
2022-04-12,-0.0034291734306786,0.0008966622,0.00019066672501940823,0.001883533029873894,0.031794008,Normal,0.0043258356133188845,1.8712853753457968e-05,False
2022-04-13,0.0110513119459484,0.0008845938,7.466018066921095e-05,0.00186205457396092,0.032186918,Normal,0.010166718132268288,0.00010336215758099279,False
2022-04-14,-0.0122937396794003,0.0009055994,3.3392890203492364e-05,0.0017337160790463562,0.033033837,Normal,0.013199339066297238,0.00017422255178708044,False
2022-04-18,-0.00020491026508090004,0.00091030437,7.529219052172507e-05,0.001792696094111953,0.03541093,Normal,0.0011152146354171345,1.2437036830485722e-06,False
2022-04-19,0.0158044931926492,0.0010344599,-5.0118844836679276e-05,0.0020574735693417814,0.041951817,Normal,0.014770033278568403,0.00021815388305001807,False
2022-04-20,-0.0006188578592113,0.0010396987,-0.00019331464727964708,0.002147001751738877,0.04492855,Normal,0.0016585565791896325,2.7508099263732156e-06,False
2022-04-21,-0.0149744145592232,0.0007673602,-0.0010590964051599054,0.0019620418764660394,0.055496484,Normal,0.015741774767779257,0.0002478034728394917,False
2022-04-22,-0.028535364801037497,0.0009813573,-0.00014162100508291074,0.0022749254534608384,0.048954226,Crisis,0.029516722098897583,0.0008712368834635489,False
2022-04-25,0.0056656847976176,0.0010752708,-0.0005173064299339759,0.002733807638622777,0.058844175,Crisis,0.004590413979071186,2.1071900499252157e-05,False
2022-04-26,-0.028965487484015902,0.0013305607,-6.191806555566891e-05,0.0030331047420922206,0.062322397,Crisis,0.030296048139349004,0.0009178505328617522,False
2022-04-27,0.0020936557973115,0.0012659996,-0.0002795572328432941,0.0037780272890687062,0.072848275,Crisis,0.0008276561690805707,6.850147342171262e-07,True
2022-04-28,0.0241516422345659,0.0014210526,-0.0007359496520103451,0.0032253311644745513,0.07597098,Crisis,0.022730589621270284,0.0005166797045306003,False
2022-04-29,-0.0376594587215746,0.0011937323,-0.0006634000952842035,0.003365587189254527,0.077532664,Crisis,0.03885319097764438,0.0015095704491453065,False
2022-05-02,0.0056432461850769,0.0012855474,-0.0018487165230993423,0.0037670050765801232,0.10392832,Crisis,0.004357698794496723,1.898953878355819e-05,False
2022-05-03,0.0048138598375682,0.0013436222,-0.0005219608339764564,0.004859132116337101,0.09573822,Crisis,0.0034702376159567597,1.2042549111201254e-05,True
2022-05-04,0.0290006091577832,0.0013573368,-0.0012238975633739031,0.004356873500527601,0.1189936,Crisis,0.027643272396353294,0.000764150508778988,False
2022-05-05,-0.0369759392112678,0.0014121692,-0.0007384979855628744,0.004217785679759388,0.09545509,Crisis,0.038388108404185446,0.0014736468668514933,False
2022-05-06,-0.005706636333781,0.0015509035,-0.0006176018252560137,0.005004156841701121,0.10411984,Crisis,0.007257539877610918,5.2671885075112705e-05,False
2022-05-09,-0.0331034421873272,0.001654689,-0.00036502657076423927,0.004515152882565562,0.09903951,Crisis,0.03475813115471905,0.001208127681368651,False
2022-05-10,0.0024518734605215,0.0015933269,-0.0006878142978150299,0.004810330924210861,0.111356646,Crisis,0.0008585465436033416,7.371021675332444e-07,True
2022-05-11,-0.016739560017848,0.0016509712,-0.0005890321315138391,0.004719852742860899,0.11073868,Crisis,0.018390531261937307,0.0003382116400962934,False
2022-05-12,-0.0012976465733635,0.0018740277,-0.0007090387978841953,0.005323463482825433,0.1271967,Crisis,0.003171674230686086,1.0059517425598175e-05,False
2022-05-13,0.0233153406421137,0.0018461898,-0.00037554163868083697,0.005258698486481615,0.11504949,Crisis,0.02146915079862298,0.0004609244360140137,False
2022-05-16,-0.0039620470705615,0.0016404443,-0.0006946008751780362,0.004565366560776647,0.10292973,Crisis,0.005602491342759283,3.138790924569271e-05,False
2022-05-17,0.0197721558333633,0.001629697,-0.00017345172460052463,0.004984290739917778,0.11201959,Crisis,0.018142458790845938,0.000329148810977543,False
2022-05-18,-0.042108039132959,0.0016238198,-0.0013478214356614762,0.005597119416727677,0.124938995,Crisis,0.04373185894795393,0.001912475487043738,False
2022-05-19,-0.0058680481444894,0.0014744127,-0.0008710044950973983,0.0052476836009308315,0.12106011,Crisis,0.007342460884697609,5.391173184331439e-05,False
2022-05-20,0.00014612041588230002,0.001525426,-0.001086731859012236,0.00454640621602715,0.10876446,Crisis,0.0013793056347657933,1.902484034096668e-06,True
2022-05-23,0.0182180346608285,0.0015102976,-0.0011612455378726965,0.004917511730648274,0.13052522,Crisis,0.01670773701408246,0.00027914847613174113,False
2022-05-24,-0.0081873761839603,0.0012751527,-0.0011638291243225819,0.004154626403961929,0.11318913,Crisis,0.00946252885045455,8.95394522456847e-05,False
2022-05-25,0.0093624210868278,0.001034769,-0.0007845486747449005,0.003599835384916666,0.08665031,Crisis,0.00832765209006755,6.934978933320644e-05,False
2022-05-26,0.0194968609541421,0.0015169806,-0.0006257732332017494,0.004432655654264664,0.107816026,Crisis,0.017979880369431264,0.0003232760980990597,False
2022-05-27,0.0241472250602818,0.0014167159,-0.0005632707878732617,0.003625826019912297,0.085464574,Crisis,0.022730509150554884,0.0005166760462434593,False
2022-05-31,-0.0063140267733731,0.0011679217,-0.00042401197776761613,0.0031446759480052247,0.07753766,Crisis,0.007481948472025308,5.5979552938041844e-05,False
2022-06-01,-0.0075392539281619,0.0008872666,-0.0005318757617612491,0.0022212437979034195,0.05480929,Crisis,0.008426520521215838,7.100624809447163e-05,False
