Date,Open,Volume,RSI,MACD_diff,VIX,Unemployment,FedFunds,sentiment,is_crisis,fed_meeting,earnings_season,returns
2008-03-10,-0.9588303031260157,0.14738105727520673,-2.197016919420468,-0.7301657410040203,1.033260862994184,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.015584285792662654
2008-03-11,-0.9732297117823723,0.9106571203695022,-0.8927041141972049,-0.49783452326265965,0.7024585271826649,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.03645713261332977
2008-03-12,-0.9373617088506224,0.28515677993036687,-1.1081920691561504,-0.39361520008570117,0.7966604199978615,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.009036278359461814
2008-03-13,-0.9495428616283514,0.8784998489813532,-0.9463623989974531,-0.25111146468485634,0.8043282029860837,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005113823424050402
2008-03-14,-0.941260873302115,0.9508987225825554,-1.42818296007615,-0.31709114832139595,1.2282372429687762,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.021002274391494557
2008-03-17,-0.9664675683814671,1.4273430881130729,-1.6101451711368406,-0.40489755586375276,1.3465376733926613,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.008999054083631237
2008-03-18,-0.9711112422822342,1.114610923084652,-0.43504909260722224,-0.06574644451017632,0.6400223281872085,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0415348964290097
2008-03-19,-0.9298089575044645,1.135244872138862,-0.9643487638951166,-0.04940435757896016,1.0836481065738819,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.024586996626083605
2008-03-20,-0.9538334885111389,1.8434520581107308,-0.4220522243262414,0.1839362049548801,0.7309382372188905,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.023662286124141837
2008-03-24,-0.9303308449487709,0.3614267696281267,-0.10605185710060847,0.46961136317089913,0.6334499427687323,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.01520524258521512
2008-03-25,-0.9159161638232183,0.042842917477002355,-0.058403273204361325,0.657691794299946,0.6323545451989864,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002301247732709045
2008-03-26,-0.9133218116786219,-0.03768529992697095,-0.2791237375560803,0.6740632153987074,0.671788022006948,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.008804405138629654
2008-03-27,-0.9226169362589492,-0.05365590447416477,-0.5553528635348174,0.5571564237729367,0.6498804884634751,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.011526658548939027
2008-03-28,-0.932840776880204,-0.3696019961222859,-0.738916855075359,0.39356303256693953,0.6312591476292404,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00798195753141577
2008-03-31,-0.9413606596806045,0.08233730425746418,-0.5908107617094109,0.32775910309023026,0.6203055897832274,-0.4930140757408288,1.0898521583293894,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00567113539282709
2008-04-01,-0.9333089764419992,0.5829986518804008,0.2160388981239812,0.5909374636204495,0.29936141424797574,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,0.035267092136393355
2008-04-02,-0.8998818513938449,0.20067642306967537,0.16245767267638508,0.7130625249366289,0.3815143516474133,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0019359429314110361
2008-04-03,-0.9031593420225416,-0.15973348811541882,0.19120958043188344,0.7680926437199505,0.3574160229644484,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,0.001300791782277431
2008-04-04,-0.8999662716070083,-0.35508981205798124,0.2099327364337781,0.7718554068516162,0.2741678969209886,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0007956797214259201
2008-04-07,-0.8970188724444322,-0.3148662150360748,0.24891556198481193,0.7484781223668768,0.27088170421175056,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0015603804918229909
2008-04-08,-0.8997282834367142,-0.44565592352628436,0.0682800470438424,0.6470519381335211,0.2643095277189978,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.005113082927238636
2008-04-09,-0.9033051332008792,-0.4869148190391306,-0.21119786933306703,0.4737109287113017,0.3136011648032265,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.008124990899776953
2008-04-10,-0.9110805065520052,-0.3703492115548772,-0.07615299865906335,0.3766471222931211,0.2226852557715445,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,0.004464073140925598
2008-04-11,-0.9090771895956827,-0.3364634418166374,-0.7349699819524073,0.10782799446269474,0.3848003354309276,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.02058459743950069
2008-04-14,-0.9288648752982109,-0.47939765173535,-0.8321971367785773,-0.10104170536119925,0.4242338122388893,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.00338952276199069
2008-04-15,-0.9292332884815168,-0.46480444431088486,-0.6731112467591479,-0.19080684345213356,0.31031518101971217,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0045893291868171725
2008-04-16,-0.9251651899075674,0.1465978314603218,0.024294429331065025,-0.04066491448506602,0.06385636882139945,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,0.02243764859546432
2008-04-17,-0.904940036973896,-0.3453850140298668,0.04212755717222874,0.057094181100041164,0.04633042555691067,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0006227205936699851
2008-04-18,-0.9006186777604565,0.1123969708770133,0.5298968362624815,0.27522381367490556,0.02004130173445372,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,1.9262195784995264,0.017976453606154175
2008-04-21,-0.886250001434752,-0.6094401447929682,0.4675589944969256,0.37832549249754094,0.06057017611216139,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0015547328014771577
2008-04-22,-0.8872400884408537,-0.24813897664610834,0.11653133498380307,0.33634299920590327,0.10109905048986906,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.008849273303171198
2008-04-23,-0.893403607266952,0.005473143251860579,0.20342737734838032,0.3123082558565173,0.03428126121542822,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0028957208430831897
2008-04-24,-0.8917763865765983,0.32781107775708856,0.3967374860892488,0.3325245421030671,0.012373727671955352,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006421614900284473
2008-04-25,-0.8861271658082733,-0.1857960023003828,0.5864499352795876,0.3795143355466248,-0.03910870455176497,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006473736528735971
2008-04-28,-0.8783902078704625,-0.4416047555182589,0.5359935771198692,0.3704560332704265,-0.033631925628758254,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0010521548912095745
2008-04-29,-0.8801939520698061,-0.254062684533399,0.34418370552014393,0.29965693238975954,0.03209046607593617,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0038962732556066196
2008-04-30,-0.8835635459943292,0.3703303366502094,0.15500919292596585,0.19371223837630155,0.09233607885762467,-0.449128098488819,0.6644844907840276,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0038537184080868875
2008-05-01,-0.8875932291549634,0.3162157346585623,0.7180278781849532,0.2636269176113714,-0.11688026059794224,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.016995468403442283
2008-05-02,-0.8697934942434316,-0.13008794089224562,0.8142933360542727,0.31236434859344636,-0.1935562101486497,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003230375437438833
2008-05-05,-0.865050033964175,-0.6188748649538808,0.5700627081210178,0.27187991826698216,-0.1146894654584502,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004543891610429601
2008-05-06,-0.8725260481798326,-0.15613244988606284,0.814887241342507,0.2907838102223766,-0.19027022636513544,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.007622805755977705
2008-05-07,-0.8633997640258321,-0.019509059464296596,-0.07384179551846774,0.1037091603922276,-0.02377355642676823,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01827985274237049
2008-05-08,-0.8812070883238969,-0.24305251014714302,0.05700020497540792,0.0011406994587840366,-0.05992084052549181,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003662835326675613
2008-05-09,-0.8807388887621017,-0.5211696951958794,-0.24018811070723453,-0.1392203851937937,-0.058825442955745794,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006748165663026327
2008-05-12,-0.8849604615970518,-0.6543991070864776,0.16182183294895766,-0.13196761174915622,-0.23627567074012565,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.01096049229248502
2008-05-13,-0.873447081138097,-0.07106692431310097,0.14360321249167518,-0.13721553634647937,-0.2154637436921226,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0003847453519088049
2008-05-14,-0.8724876327665174,-0.10637510415193645,0.292615659005295,-0.10890905597619735,-0.2505156302211001,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00399758328062347
2008-05-15,-0.8704075786796945,-0.23501319230010578,0.6607271419015751,0.0007305172993512281,-0.3994863568949786,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.010528841196037529
2008-05-16,-0.8584873696241188,-0.2295126064047645,0.7027674161489411,0.06860917932189407,-0.38086501606074374,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0012496171021445246
2008-05-19,-0.8574204517913866,-0.37231177738987625,0.7345962244411842,0.10327922544078812,-0.3217148008488013,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0008976426143178004
2008-05-20,-0.8580268531449865,-0.21895256179717806,0.18541784069610248,0.018949033724096082,-0.25927860185334456,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.009316856535458926
2008-05-21,-0.8660324378876136,0.3785226986219943,-0.5892902823519099,-0.19826864579038944,-0.14864595441768175,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.016183786536071224
2008-05-22,-0.8838629051297976,-0.12745018038924238,-0.47184867126291163,-0.31251324700329713,-0.20779616962962422,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002613959343079893
2008-05-23,-0.8828113534623916,-0.5231862766043188,-1.0138479656072685,-0.5016649562475017,-0.04349029483074905,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.013298434194715
2008-05-27,-0.8952688161275999,-0.4579354638883883,-0.6974654965733926,-0.542280438069322,-0.033631925628758254,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006822892512121779
2008-05-28,-0.8871556682276902,-0.15330563487601837,-0.5186469125049941,-0.512472890127305,-0.09606812462421539,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003955058916479667
2008-05-29,-0.8841161657692878,-0.18283414835673747,-0.28159327598988726,-0.4261404019280733,-0.1979378004276334,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005320756886204072
2008-05-30,-0.878083165652331,-0.22677581735045393,-0.21361773573264736,-0.3430520920413639,-0.23189428938686535,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0015150183743460114
2008-06-02,-0.8771160341980885,-0.3449888998246377,-0.7111603241296853,-0.3770730156418714,-0.0128197896550318,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.010559822954777745
2008-06-03,-0.8872477715235167,0.26904213385399883,-0.9566711692605552,-0.4375397743901769,0.03209046607593617,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005804642134554054
2008-06-04,-0.8950461941226319,0.2170611470132451,-0.9705831289791048,-0.4602722777919339,0.09343126750164692,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00032674973242131163
2008-06-05,-0.8941097949990414,0.22799930063491394,-0.05306108808645007,-0.27626067977904095,-0.14426457306442145,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.019308535254153512
2008-06-06,-0.8767782596493048,0.6068915405321778,-1.2302392023764313,-0.4368848483472505,0.39575410220266405,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.03137633801853779
2008-06-09,-0.9068896660477073,0.2764152596286052,-1.196419229016205,-0.5096375370882538,0.3475578626881818,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0007933736546294128
2008-06-10,-0.9083096308984191,0.4839250875952441,-1.273932955119429,-0.5514946813115384,0.35413003918093416,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0024410485020095888
2008-06-11,-0.909760328079783,0.6143817000492382,-1.7620998750161776,-0.7005870374393721,0.45709511255409857,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.017038681020649288
2008-06-12,-0.9261169551964838,0.5732038278965524,-1.6066637089833664,-0.7264303060196219,0.3705605848756769,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003274332291770189
2008-06-13,-0.9214885537649128,-0.01540387588283077,-0.9460088022182714,-0.5674796577633937,0.1394369208023609,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.014934189182590988
2008-06-16,-0.9084094172769085,-0.3516328153577995,-0.942589999908687,-0.43257747285476106,0.10986202212211345,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,8.086652661084205e-05
2008-06-17,-0.9069817693435337,-0.266090152219448,-1.1746150181748294,-0.38058386495775043,0.1295785516003705,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006794362473468583
2008-06-18,-0.9155170183092604,0.42855912481889574,-1.4817042615419325,-0.4083237903951983,0.2511649658077697,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.009759291491304709
2008-06-19,-0.9252649762860569,0.642910925421311,-1.3013994514603355,-0.3634872948641023,0.17887039761032256,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00374530209313213
2008-06-20,-0.9220949551185127,1.1049511380344046,-1.8376689928657468,-0.47290327725749065,0.3201735502217026,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.018716929874510457
2008-06-23,-0.9384055774353655,0.07997862421723599,-1.8350325380311292,-0.5067738210591332,0.2949798239689921,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,5.3071430313939166e-05
2008-06-24,-0.9403552065091767,0.5469252514178271,-1.9118122077988022,-0.5154111695126629,0.27088170421175056,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0028188104950155795
2008-06-25,-0.9424198944306735,0.6554875514373368,-1.59809539759198,-0.4311558698088645,0.1306739491701169,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005826400535617632
2008-06-26,-0.9410766667104621,1.0206688382763276,-2.3348347708536417,-0.6001715179200436,0.43628297658037174,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.029805014810582432
2008-06-27,-0.9661682092459987,1.9002044206053812,-2.4081854230900395,-0.6921362728519437,0.38260974921715935,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.003724356139002652
2008-06-30,-0.9704204207154709,0.8415621993437341,-2.3414528909592005,-0.6870824151007173,0.43847377171986374,-0.2735841894807792,0.4821840618360156,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0012664227601932253
2008-07-01,-0.9714720660790069,1.5743374686353844,-2.133040629720318,-0.5981287559907476,0.40561247140465445,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0038286256531538474
2008-07-02,-0.9644642514251446,1.0610094690406882,-2.5298103923204933,-0.6473776315568996,0.6542620787424592,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0183713449871704
2008-07-03,-0.9820106320010561,-0.7651670430214679,-2.4705364644853254,-0.6151015047210007,0.5293896807515457,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0010933244042243555
2008-07-07,-0.9820566368009044,1.0514036995638811,-2.6388208045076222,-0.6113226635890414,0.6389269306174625,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.008420790350197398
2008-07-08,-0.9905458809667828,1.7434242186947948,-1.764769264422509,-0.41235575038291833,0.3508438464716961,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,0.016936119626383927
2008-07-09,-0.9740126366449621,0.9754037877333229,-2.26783223154214,-0.434436196613469,0.578681317835774,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.023039556424807296
2008-07-10,-0.9956040665468339,1.569061947629378,-1.957956491349625,-0.34310106386590494,0.6181147946437356,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,0.006965436311526433
2008-07-11,-0.9929866651542484,2.3808890086509655,-2.1874424400785255,-0.3344134686401539,0.8262355276038328,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.011151895352082091
2008-07-14,-0.9983979914484092,1.2039436789594007,-2.3589941237636363,-0.35927373215525477,0.9346773799000035,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.00906885749704109
2008-07-15,-1.0097425314810373,2.9403463079637118,-2.550169396379872,-0.41762075796490583,0.9412497653184796,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.010961111207184446
2008-07-16,-1.0190913439438758,2.3776750820312653,-1.5263597205189876,-0.20252062592092498,0.5644415672805233,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,0.02475460487471305
2008-07-17,-0.994790409353592,2.9417597154687343,-1.1048613085358179,0.07053150355276001,0.5545831980785328,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,0.011940981372926736
2008-07-18,-0.9856488527303955,1.4005783714733846,-1.094793677892172,0.2687041583816902,0.44942732956587644,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0002856861755844398
2008-07-21,-0.9828856601594723,0.4799369377562323,-1.109980913518676,0.4020453669774066,0.33989007969995966,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0005395795681692814
2008-07-22,-0.9865238808888116,1.874970145213169,-0.6141426227593763,0.6039658494795558,0.1350555394491006,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.013401856087015563
2008-07-23,-0.969798746892675,2.348146568550546,-0.471633382223364,0.7586627656854456,0.14929529000435132,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004055930696717993
2008-07-24,-0.9664598852988041,1.8279315833422065,-1.1785565859443703,0.6431077900903086,0.38260974921715935,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.02339598696581199
2008-07-25,-0.9892640242117456,0.5176758183998831,-1.0264771217007729,0.5937561999548484,0.3245549315749629,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004158848046300204
2008-07-28,-0.9860018997483752,0.16693469486060974,-1.5064413498121076,0.39759067200604126,0.46914406796985725,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01877165431708631
2008-07-29,-1.0024123084437173,1.1853803268870706,-0.7285660411621598,0.4647237330170528,0.2281622436202746,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.023087430794461804
2008-07-30,-0.9808131954591824,1.3808176741897935,-0.2564559098041962,0.6408280235737482,0.1383415232326149,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.016534539279929733
2008-07-31,-0.9678798501495158,1.1239916276721245,-0.6250783814243482,0.6231882399396391,0.327841124284201,-0.09804028047273983,0.5004141047308167,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.013230903287162038
2008-08-01,-0.9770521391033645,0.5287580135507262,-0.7727391199303846,0.5486010944121712,0.2873122499064933,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005594012357643428
2008-08-04,-0.9894482308033986,0.4183951944165385,-1.004201355995683,0.41294977709015845,0.3880865281401657,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.009006523604902408
2008-08-05,-0.9882201556270027,-2.5911454979810093,-0.20002195456255292,0.5576811974624255,0.1306739491701169,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.028314087237507637
2008-08-06,-0.9658688501105303,0.6985019530869941,-0.11459683912079821,0.6602064992758665,0.030995068506190153,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003348736157926132
2008-08-07,-0.9639345872020451,1.0999817052778933,-0.6184510031020687,0.5476734446199627,0.13176934673986254,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.018096496701488593
2008-08-08,-0.979454601573645,0.782577193146883,-0.023176394696574284,0.6585571886748012,0.07809611937665017,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.02361186756964235
2008-08-11,-0.957863171671773,0.8730532786594523,0.13614485398264436,0.761376437325359,0.018946113090431475,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006918740696878146
2008-08-12,-0.9499035917289942,0.5525428710556225,-0.2140233289125348,0.6881773460379603,0.13396014187935457,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.012123868402247892
2008-08-13,-0.9622996834290283,0.6212416778761614,-0.29637577370476625,0.5862144672033314,0.17558420490108448,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0029199218388871536
2008-08-14,-0.9673118642092311,-0.030186137814337103,-0.14845138284112389,0.5421716905540659,0.04304423284767261,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005506612147370432
2008-08-15,-0.9583007325990462,-0.050153894796116066,-0.037399676752849685,0.5233738443377517,-0.040204102121510994,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004067649803148502
2008-08-18,-0.9550078758050234,-0.24148605851737315,-0.5090579395893802,0.355426422241675,0.11314800590562774,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.015212941748937444
2008-08-19,-0.9715027047135291,0.05602271739644528,-0.7708617430350017,0.1529268582548492,0.14600930622083702,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00935855756629458
