time_step,actual_log_return,predicted_mean,lower_bound_95,upper_bound_95,uncertainty_std,prediction_error,within_ci
54,-0.0172646740985063,-0.00028947054,-0.0040137116,0.0036395672,0.002010329546319663,0.016975203559078007,False
55,-0.0084632938304539,0.0002049537,-0.0044261585,0.0057728933,0.002250055895491952,0.008668247530175855,False
56,-0.0173828287673307,-0.00017162912,-0.005339182,0.005572224,0.0025340915917633493,0.017211199651973635,False
57,-0.0103943608902805,-0.00027363043,-0.0048482204,0.0033397046,0.002157056695216245,0.01012073045982425,False
58,-0.0021226109548247,-0.00010787715,-0.0053346013,0.0058651594,0.002927875945971694,0.002014733801910984,True
59,0.0194811441811523,0.00020638289,-0.0049036965,0.0038364395,0.002221386942894478,-0.019274761294180022,False
60,-0.0213527948230975,-0.00013782798,-0.006356995,0.0048308363,0.0027927893758298377,0.021214966838225227,False
61,-0.015181351546209297,0.00012072959,-0.0052857534,0.0046551917,0.0026509413346527686,0.015302081139827605,False
62,0.0255545775309301,0.0003339032,-0.0046817306,0.005457201,0.0024613626845762016,-0.025220674319062664,False
63,0.0301253414167998,8.1404134e-05,-0.005977963,0.007007602,0.0029389740960183985,-0.03004393728269251,False
64,-0.0020199875589381,-0.00020659469,-0.004432538,0.00354643,0.002197492939968459,0.0018133928688396726,True
65,-0.0102979229113952,-6.951886e-05,-0.0052612154,0.005164818,0.0026302215849166913,0.01022840405405068,False
66,-0.028403196531478,-0.00047201006,-0.0042543397,0.0029985837,0.001950558413766117,0.027931186476386767,False
67,-0.0075206731336527,-0.00028365786,-0.0043330034,0.004131072,0.002212407345540055,0.007237015269450886,False
68,-0.0065405184123237,-0.00018793611,-0.005005934,0.0035443061,0.0021763380369787867,0.006352582304346406,False
69,-0.0032961996501662,-0.00013609104,-0.006857807,0.0054904097,0.002608108171157301,0.0031601086109994143,True
70,0.0256342593076311,-0.0006442451,-0.0053750942,0.0030156618,0.002366681001746034,-0.02627850443438142,False
71,-0.0239471207445284,4.1541434e-06,-0.0058463514,0.006149325,0.002797960786240556,0.023951274887954094,False
72,0.0261355245575618,-0.00013076935,-0.0063514337,0.0036110603,0.002532364915389202,-0.02626629390312191,False
73,0.0113627682070874,-0.00038055383,-0.0053288518,0.003978046,0.00237976475627227,-0.011743322036105426,False
74,-0.0066944552396843,-0.00027144345,-0.0059010615,0.004489191,0.002559845586029956,0.00642301178746389,False
75,-0.0079826867387666,2.3922456e-05,-0.0049180477,0.00545017,0.0025875103670232637,0.008006609194278237,False
76,0.0234477598604472,-0.0009938469,-0.006780851,0.0033835745,0.002817752282386369,-0.02444160677610949,False
77,0.0118119402051114,-0.00067282957,-0.0052304734,0.004880762,0.0025215075391402096,-0.012484769775360123,False
78,0.0161357700158749,-0.00016647087,-0.00535783,0.00565554,0.002471024077040977,-0.016302240884737133,False
79,-0.0074151403989898,-0.00051427813,-0.004764207,0.0047600763,0.002569463884936116,0.006900862268849645,False
80,-0.0061011850531844,-0.00067520957,-0.0065916087,0.0045898915,0.0026809881808648713,0.005425975488096247,True
81,0.0243280367708563,-0.0003797504,-0.0066875853,0.0043593184,0.0029372908799565572,-0.024707787159530738,False
82,-0.0074823270303364,-0.00082663086,-0.006642947,0.0036986133,0.0026867429130200847,0.0066556961725632744,False
83,-0.004109663720359,-0.00062031456,-0.006746647,0.0040107225,0.0028791848091571804,0.0034893491599940684,True
84,-0.0253198437374828,-0.0005815117,-0.0059729903,0.004172955,0.0023890944200241275,0.02473833203369729,False
85,-0.0106424225319565,-0.0008371037,-0.00611364,0.004903942,0.0028134610808324793,0.009805318835416502,False
86,0.013526823285563901,-0.0009279527,-0.008244312,0.004112171,0.002870892141464775,-0.014454775985858455,False
87,0.0095680616793591,-0.0004338459,-0.0053421594,0.004363518,0.0026792695730719113,-0.010001907590534112,False
88,0.0055822828287603,8.134965e-06,-0.005270075,0.0063982187,0.0026999262411732494,-0.005574147863404734,True
89,-0.0209967847123034,-0.00036229758,-0.0053083603,0.0038990437,0.0025283342923323035,0.020634487134054275,False
90,0.0539525156647976,-0.0002655525,-0.0052063633,0.0045399023,0.00237941450649799,-0.0542180681524876,False
91,0.009198312304769,0.00013311353,-0.004939842,0.005871447,0.0026597958689987835,-0.009065198776632836,False
92,-0.008975940544918,-0.0005446369,-0.0056327083,0.004545744,0.0024753424183679516,0.008431303627151816,False
93,0.0086753764146691,-3.773765e-05,-0.005014535,0.0046251393,0.0024072397422308235,-0.008713114063777849,False
94,-0.0082862831118737,-0.00036582857,-0.0053771,0.0049555586,0.0027600945679734394,0.00792045454049824,False
95,-0.0030941046442292,-0.00079720374,-0.0055849315,0.003833694,0.0025940633385855144,0.0022969009022615217,True
96,0.0047472956481582,-0.0006512636,-0.005631255,0.003786656,0.002610762367614332,-0.005398559221830823,False
97,-0.0038912498002756004,-0.0011192859,-0.00807333,0.005087614,0.003036852037259928,0.0027719638619456057,True
98,0.0134886062698283,-0.001231869,-0.008171606,0.0041022673,0.0029761519176087366,-0.01472047525400601,False
99,0.0058972660417383,-0.0008009927,-0.0064246515,0.00484746,0.0028909695221122117,-0.00669825875318548,False
100,-0.00028308426220240005,-0.00028916477,-0.004915593,0.0049210684,0.002363369215922213,-6.080512383115208e-06,True
101,-0.015564696794064801,-0.0002947275,-0.005600574,0.00538366,0.0025512631829221776,0.015269969287948769,False
102,-0.0015931337016243,-0.00039205299,-0.006165861,0.004777304,0.0027482977521466265,0.0012010807163621742,True
103,0.0304786435212949,-0.00012025289,-0.0062796627,0.005572826,0.0025956412963382266,-0.03059889640872224,False
104,-0.0008680098296064999,-0.0003045213,-0.006157332,0.0050889594,0.0026141959156633482,0.0005634885352958109,True
105,-0.0011953746637614,-0.0006830926,-0.0067374515,0.0061381105,0.003129546281842112,0.0005122820351557361,True
106,-0.0180562496309722,-0.00039683975,-0.005591543,0.0032583345,0.002206579812777308,0.017659409880507196,False
107,-0.014503869422986,-0.00077271776,-0.005781454,0.0034935144,0.0024912380734380675,0.013731151664904146,False
108,-0.0018641072533816,-0.00036556082,-0.005716796,0.0038844433,0.0024150011672027633,0.0014985464372463426,True
109,0.0074936344139332,-0.00059716194,-0.0068011405,0.0044672643,0.002905210384531488,-0.008090796353300851,False
110,-0.0073767194642131995,-0.00017192592,-0.0064801057,0.0044361656,0.002732392378103717,0.007204793547993138,False
111,0.014178307299649999,6.176558e-05,-0.005029333,0.006396422,0.0026713911536727516,-0.014116541717291068,False
112,0.007263223255457201,0.00020107457,-0.0044286996,0.0053239637,0.0024718386369872343,-0.007062148688881502,False
113,-0.006071116623835901,-8.402077e-05,-0.0056112735,0.0040832954,0.0024311764719617676,0.0059870958516437395,False
114,-0.025237477901826004,-0.00028922711,-0.0051459414,0.004082925,0.0021722115078318628,0.02494825078683565,False
115,-0.0112002399460116,-0.00029265822,-0.005318356,0.0041807094,0.0025227689884581533,0.01090758172224104,False
116,-0.0090483289411038,-0.0004583525,-0.0042877835,0.0022711256,0.00186980860337111,0.008589976440531,False
117,0.0010368006978907,-9.219697e-05,-0.0060225795,0.0052676606,0.002815924381993686,-0.0011289976673807326,True
118,0.014758548669054202,7.8567384e-05,-0.0050223474,0.006271472,0.0026650457646992362,-0.014679981285301532,False
119,-0.014557142498145598,-0.00017580342,-0.0050166426,0.0042135306,0.0023198029117997444,0.014381339078593786,False
120,0.005850952271915,-0.00030054944,-0.00468378,0.0051154555,0.002580696633587177,-0.006151501708275597,False
121,-0.0040578440346594,-6.762647e-05,-0.0043779216,0.004506538,0.002188170061159873,0.003990217566578838,True
122,-0.0120934704429486,-0.00012203902,-0.006079687,0.0046820417,0.0025345342634675964,0.011971431424342299,False
123,0.0173106343149943,1.1857549e-05,-0.0056181685,0.0047998177,0.0024477368680956347,-0.017298776765996504,False
124,-0.0025439756461108,-9.0169115e-06,-0.0056181983,0.0051396014,0.0024087304126052334,0.0025349587346479774,True
125,-0.0040085724812736,-0.00063747284,-0.007885673,0.0048714345,0.003046963069749067,0.003371099641247579,True
126,0.0075106945621389,-0.00028282107,-0.005719452,0.0036919357,0.0023842143954203887,-0.007793515633007422,False
127,-0.0117138691364571,-6.805563e-05,-0.004942476,0.0039841095,0.0023315386631371144,0.011645813503292624,False
128,0.0225838355890308,-0.00030858722,-0.0038956525,0.00530871,0.0021783471136945,-0.022892422804871616,False
129,-0.0007679273259904998,-0.00032050366,-0.0053622997,0.0042655137,0.0024387383829261593,0.00044742366318449556,True
130,0.006953997970593701,-0.0004421469,-0.007033133,0.0045205425,0.002753758531219028,-0.007396144876291583,False
131,0.0127675711922936,-0.00025336695,-0.005537157,0.0054059187,0.0026989327054261028,-0.01302093813900201,False
132,0.0034100849120427,-0.00035951124,-0.0047602616,0.0054763644,0.002499593456011522,-0.00376959614777156,True
133,0.003988892144656,-0.0002799363,-0.0045880936,0.004747752,0.00223745368856114,-0.00426882844384965,True
134,-0.0020325554309963004,-0.00023362802,-0.004384873,0.0050062775,0.0022920286548298685,0.0017989274151474924,True
135,-0.0156849669777446,-2.9406763e-05,-0.002861349,0.0043434333,0.0019862098064972367,0.015655560214611588,False
136,-0.0076676719018124,-0.0002521028,-0.004185873,0.0040641283,0.002046091882042112,0.007415569109083708,False
137,0.0187416735523519,-0.00065824145,-0.005998689,0.0049454942,0.0027198693899700196,-0.01939991500220717,False
138,0.0118113159513285,-8.587902e-05,-0.0059766034,0.0059446404,0.002690965164880189,-0.011897194973991493,False
139,-0.0007117563642918001,6.942744e-05,-0.005493805,0.004758372,0.0025617741603106386,0.0007811838065048548,True
140,-0.0001817415734656,-7.4965274e-06,-0.0052753147,0.0041104993,0.002366717493738224,0.0001742450461058373,True
141,0.0109477080291143,-0.00063088816,-0.006946901,0.006015649,0.0030056381808051457,-0.011578596185707146,False
142,0.0024917340217038,-0.00050732197,-0.005642342,0.003014868,0.002280681112273729,-0.0029990559871188307,True
143,-0.0130535693152926,-0.00054827024,-0.0064127455,0.004188,0.002577564557071625,0.012505299075332198,False
144,0.0145363044164195,-0.0005835846,-0.0061481143,0.004734438,0.0027722524528083978,-0.015119889011425459,False
145,0.0103980562968847,-0.00029330642,-0.0068019712,0.00589136,0.002892416915551161,-0.010691362721167191,False
146,0.0145923846268543,-0.0005821965,-0.006562271,0.006181631,0.0027370884757317478,-0.015174581143770455,False
147,-0.0104085926372854,-0.0011717017,-0.00869958,0.0037825778,0.003101113701998066,0.009236890933133471,False
148,-0.006159393193939201,-0.0009635171,-0.0068660364,0.0044852816,0.002619279488565229,0.005195876078487805,True
149,0.012790364037397,-0.00022648937,-0.0040931255,0.003956335,0.0020502717738509813,-0.01301685340750372,False
150,-0.0111425730124113,-0.0007918015,-0.00666918,0.0041691824,0.002720237060544591,0.010350771523453001,False
151,-0.0088690098310373,-0.0003406778,-0.005228286,0.004839068,0.002482822176505706,0.008528332033242958,False
152,0.0021928557092171,-0.00034723035,-0.0065984298,0.0055442182,0.002823578714888045,-0.002540086059815793,True
153,0.0113835699511551,0.00013778551,-0.003909134,0.0047845384,0.00229440136782956,-0.011245784443323378,False
154,-0.0002804538554936999,-0.00023339746,-0.0054042847,0.005671759,0.0026416611826491077,4.7056400189770175e-05,True
155,0.0027693375330765995,9.680572e-05,-0.0053027854,0.0048770984,0.0025803170435176694,-0.0026725318119626756,True
156,-0.0138846892048816,-0.00035422685,-0.0047701965,0.006014287,0.0026420702963906883,0.01353046235164877,False
157,-0.0027712421722826995,-0.00050478696,-0.006331667,0.005219454,0.002557731801135649,0.0022664552087081112,True
158,-0.0202447839734716,-0.00037420227,-0.0059315544,0.0051196828,0.002651356683207085,0.01987058170620479,False
159,-0.0015747954856433,-0.00039169955,-0.0069767735,0.004323095,0.002580204266757888,0.0011830959372982409,True
160,0.0053152782632377,-0.0001924149,-0.0056300093,0.0049548233,0.002486438184515669,-0.005507693159683981,False
161,-0.0105934646197741,-0.00014542312,-0.005570935,0.0040729023,0.002237990982717496,0.010448041495579024,False
162,0.0030682925395522,0.0001122133,-0.004690215,0.0061689783,0.0024095112312119793,-0.002956079236042566,True
163,-0.0030406198309477,-0.000713508,-0.006449332,0.0034645617,0.002545606007248596,0.0023271118368696003,True
164,-0.0047364642034928,-0.00014307645,-0.00505409,0.0047946344,0.002505705406261132,0.00459338775025128,True
165,0.0075535937311959,-0.00024879788,-0.0041244063,0.004105499,0.002080269658445423,-0.007802391609353247,False
166,0.016018749176483,-0.0005606725,-0.005762747,0.0035341212,0.0023316512565200505,-0.016579421664546574,False
167,0.0006869307788483,-1.1539428e-05,-0.005058769,0.005468647,0.0025779885243376647,-0.0006984702066082989,True
168,-0.015445590479262502,-0.00021126271,-0.004501418,0.0040379246,0.002243025410624871,0.015234327767589458,False
169,0.0014137941356032,-0.00053047546,-0.004744469,0.0039867475,0.002196212419458617,-0.0019442695951304243,True
170,-0.0186318579454823,-0.00052939856,-0.0046984656,0.0037240707,0.0021480712298027767,0.018102459385889634,False
171,-0.0145839694360666,-0.0004825202,-0.0058246236,0.005805189,0.0029256629542041483,0.01410144923109785,False
172,-0.0015109018407387,-0.00039859687,-0.005606633,0.004611117,0.002364595640262729,0.0011123049756136996,True
173,0.0163423882353636,-0.00036967598,-0.0054041105,0.0043972735,0.0024209697167594485,-0.016712064216710117,False
174,-0.0070053639293535,-0.00028067076,-0.0057107373,0.003975516,0.002392148561380481,0.0067246931658944435,False
175,0.0174095762490317,-0.00032677333,-0.004569185,0.0042829923,0.002133111530150423,-0.017736349575410017,False
176,-0.0110806212739537,0.0003738,-0.005599509,0.0066636372,0.0031149740574636085,0.011454421268075938,False
177,0.0088788696359408,-0.00015463347,-0.0036001282,0.005243728,0.0022946441587725686,-0.009033503103841366,False
178,0.012898647518559101,-0.00024119233,-0.005148585,0.005946358,0.0028913087692757815,-0.013139839852774258,False
179,-0.0166002486398428,0.00014630174,-0.004079006,0.005461949,0.002257091514910697,0.016746550379575533,False
180,0.0029800838691823994,-0.0005808688,-0.004726336,0.004386113,0.002273877281187282,-0.003560952669353119,True
181,0.0056239630843032,-0.00048499217,-0.0065402407,0.004223155,0.002717954568952725,-0.0061089552522156235,False
182,0.001645599563767,-0.00053143187,-0.005140018,0.0049088686,0.0023453109977169743,-0.0021770314333706938,True
183,-0.0015750832883878,-7.0053786e-05,-0.005070745,0.0044330135,0.002377447606456666,0.001505029502639486,True
184,0.0141368707750468,-0.0003852017,-0.00493332,0.005537354,0.0024873398484633836,-0.014522072485788767,False
185,0.0056989991994826,-0.0004273653,-0.0054666493,0.004221399,0.0024690459910120975,-0.006126364502522151,False
186,0.0143333277820365,-0.00019917164,-0.0051258844,0.0063474555,0.0025637709507777256,-0.014532499423761615,False
187,0.0036920225658028,-0.0002563101,-0.004716466,0.0053809662,0.002392316167816969,-0.003948332666469979,True
188,-0.0058138397451625,-0.0003335487,-0.0051530753,0.00477197,0.002416151123398842,0.0054802910470538565,False
189,-0.0024954816571214006,-0.00067135657,-0.0059983428,0.0036381371,0.002365990037793423,0.0018241250899397538,True
190,0.0035727731328031994,-0.00035359245,-0.006551432,0.0047918367,0.0027183867881767974,-0.003926365580739734,True
191,0.00099580701701,-0.00038742105,-0.0057432493,0.0060955863,0.002836594253227876,-0.0013832280694472756,True
192,-4.13533329835208e-05,8.6800595e-05,-0.004442549,0.007308329,0.0028477846418277024,0.0001281539284379268,True
193,-0.0041434563234613,-1.8162411e-05,-0.005929861,0.0050882124,0.0026694893524114643,0.004125293912536739,True
194,0.013175510497831501,-0.00012289804,-0.0048664543,0.0041840365,0.002452109488968781,-0.013298408537821606,False
195,-0.0020715175845779,-0.00020953982,-0.0048348038,0.004076674,0.0022638417999583543,0.0018619777614602342,True
196,0.0033007035826147,-0.00026384584,-0.006709314,0.0057564205,0.002759891019675298,-0.0035645494216867187,True
197,0.0008548548034659,-0.00032307376,-0.0056750868,0.0050331536,0.0026899415553304344,-0.0011779285673318776,True
198,-8.426554793962828e-05,-0.00013089161,-0.0060626445,0.0045696837,0.002623973385671118,-4.662606281223157e-05,True
199,-0.0059703351883111,-0.00046306534,-0.00557299,0.0055559874,0.0028637413613872608,0.005507269846264779,False
200,0.0009027812573008,-0.0006172282,-0.005547091,0.004703644,0.0024324302194522144,-0.0015200094728611171,True
201,0.0008512167782723,-0.00017290765,-0.0050266013,0.005875853,0.0025298885944719882,-0.001024124424901328,True
202,-0.0159371838185764,-0.0006320115,-0.005884912,0.0034277348,0.002318491033849378,0.015305172312335587,False
203,-0.0038485835033448,0.00030671596,-0.004368177,0.005545815,0.002421468868532009,0.00415529945930257,True
204,0.0193771934026963,-3.957154e-05,-0.005733492,0.00523744,0.002551815513979838,-0.01941676494236979,False
205,0.0082193313132434,-0.0005068843,-0.006158028,0.003089621,0.002280404029860673,-0.008726215615256022,False
206,-0.0003861810485107,9.057948e-05,-0.005821662,0.0047337185,0.0027729355315566665,0.000476760528967354,True
207,-0.0116539066805717,-0.0005384318,-0.006499559,0.004884197,0.002795899813877659,0.011115474874081875,False
208,-0.007022908054892899,-0.00052898424,-0.007511598,0.004424872,0.0027200634026722124,0.006493923817430617,True
209,-0.0072449134550627,0.00011177196,-0.005078012,0.0052817776,0.002470485315869859,0.007356685413535373,False
210,0.0183061663818797,-0.00031270343,-0.005591764,0.0039217514,0.002555347535394712,-0.018618869810669673,False
211,0.000452026484882,-0.00043977296,-0.0055965446,0.0042467494,0.002385352615498376,-0.0008917994493371873,True
212,-0.0045899389490595,-0.0008439808,-0.0057075866,0.0044019646,0.002756989264477283,0.003745958133797898,True
213,0.0044739422419144,-0.00028534717,-0.0057434556,0.0062129963,0.002823997180848729,-0.004759289408851244,True
214,-0.0016980648897067,-0.0006100974,-0.0048009683,0.003977891,0.002293135517467332,0.0010879674618542482,True
215,-0.001584561589439,-0.00035239308,-0.005106749,0.004787757,0.00251315729111842,0.001232168510355587,True
216,0.0029537976803168994,-0.00047239562,-0.0043990146,0.003961613,0.0019582569404801623,-0.0034261933029540222,True
217,-0.006398107681917399,-0.000116371804,-0.004755449,0.005639735,0.002432957244505241,0.006281735877592955,False
218,0.0118206886220715,-0.0007846956,-0.007469761,0.004027875,0.002994112395955498,-0.012605384236200804,False
219,0.0094007230637271,-0.0004865419,-0.0051517477,0.004737875,0.0024364107806303806,-0.009887264952403683,False
220,-0.0014469138806754,-0.0002357916,-0.0048322617,0.00452543,0.002405510681957689,0.0012111222860704384,True
221,0.0001550226798023,-0.001099099,-0.008523182,0.0035186694,0.003042461901707455,-0.001254121735666217,True
222,-0.0112854687682842,-0.0005544531,-0.0060347305,0.0042336597,0.002506295146195208,0.010731015652373908,False
223,-0.0073455126783052,-0.00055333314,-0.0045331554,0.0032138447,0.0020601975957264956,0.006792179535998545,False
224,0.0087194560790118,-0.00019564565,-0.005977889,0.0052777883,0.0028283556817047966,-0.00891510173346942,False
225,0.012964680931640698,-0.00013200134,-0.00476764,0.0048877937,0.0023942467592429485,-0.013096682271447873,False
226,1.660313066576837e-05,-0.00049639744,-0.0072194096,0.0046489066,0.00297652178870545,-0.0005130005658652377,True
227,-0.006127358186214,-0.00043651363,-0.006076068,0.0049994513,0.0027779244820064384,0.0056908445597316625,False
228,0.0098062150858538,-0.00026634458,-0.006923582,0.004328404,0.0028683492547527637,-0.010072559663393512,False
229,0.0144298123901074,-0.00038876774,-0.004825162,0.0042645214,0.002318865489367221,-0.01481858013498757,False
230,-0.0020055914906577004,3.19249e-05,-0.0062361034,0.0054145553,0.0027409206850421692,0.0020375163917803934,True
231,0.0023511302338504996,-0.00044150592,-0.0050010174,0.004430922,0.002386915352972939,-0.0027926361567864027,True
232,-0.0038192939264206005,-0.00069513463,-0.005169799,0.0044411737,0.002331895697854666,0.0031241592969251586,True
233,0.0061695716075232,-0.0008028953,-0.006631693,0.005375758,0.002854298003991396,-0.006972466894574997,False
234,0.0011474010230505,-0.00045466877,-0.00553763,0.004961239,0.0024291189837589286,-0.001602069793594731,True
235,0.0092779749817541,-0.0002626283,-0.004752341,0.0044443286,0.0026706387584770072,-0.009540603291182791,False
236,0.0069085707259088,-0.00028765696,-0.0073442217,0.005355359,0.003053236208245584,-0.007196227689246013,False
237,0.0008190899801265,-2.0849888e-05,-0.005166972,0.0061446135,0.0026110790594259456,-0.0008399398678592656,True
238,0.0121045804935899,-0.0004734241,-0.0054035843,0.0041060187,0.0022867824266663193,-0.012578004587387703,False
239,-0.003678376467751,-0.00046647253,-0.0053841434,0.0041339654,0.0023662473155072004,0.0032119039402731097,True
240,-0.004746353835236,-0.00062801794,-0.0050060577,0.0046704384,0.0025161833758174617,0.004118335898402797,True
241,-0.0052590863669252,-0.0003546027,-0.0060363384,0.0049280166,0.002643294520209062,0.004904483666825851,True
242,0.0037039303873345,-0.00056005793,-0.0067718006,0.004426621,0.0027131814530497217,-0.004263988318914149,True
243,-0.0076882880565021,7.184594e-05,-0.0052489247,0.005493033,0.0024337162412674113,0.0077601339979222785,False
244,-0.0044969343631321,-0.00035002158,-0.005354877,0.003960352,0.0023228979461925713,0.004146912780569624,True
245,0.0113907335241807,-0.0001115642,-0.0043681525,0.0047519244,0.002583803404098095,-0.011502297724959658,False
246,-0.0003541393883898,-4.665844e-07,-0.0049978276,0.0058271782,0.0025494455516328245,0.00035367280399379165,True
247,0.00446356811449,-0.00029525027,-0.0064016306,0.0053212526,0.002775308061179512,-0.004758818383608697,True
248,0.0121943502618858,-0.0007347283,-0.0055782245,0.0043765185,0.0025410765991728274,-0.012929078557241834,False
249,0.0011699930926736,-0.00033639674,-0.005186984,0.004336502,0.0024251734475581902,-0.0015063898334230783,True
250,-0.0019702580976127,-0.00024822692,-0.0051162583,0.005163789,0.002639676128300112,0.0017220311784012527,True
251,-0.0079540611758947,-0.000279563,-0.005075789,0.004440775,0.0024683915190516757,0.0076744981624304875,False
