Date,Open,Volume,RSI,MACD_diff,OBV,VIX,Unemployment,FedFunds,log_return,target,sentiment_score,regime_prob_0,regime_prob_1,regime_prob_2
2008-04-07,1373.68994140625,3747780000.0,57.94513279759032,7.238013072539468,2000780000.0,22.420000076293945,5.0,2.28,0.0015603804918229,-0.0051130829272386,0.8874155,0.0529812399138184,0.9392009417198262,0.0078178183663532
2008-04-08,1370.1600341796875,3602500000.0,55.900240993886875,6.260963572590181,-1601720000.0,22.36000061035156,5.0,2.28,-0.0051130829272386,-0.0081249908997769,0.8874155,0.0310801743014367,0.9635752749835058,0.0053445507150553
2008-04-09,1365.5,3556670000.0,52.73639970441497,4.591150714531519,-5158390000.0,22.809999465942383,5.0,2.28,-0.0081249908997769,0.0044640731409255,0.8874155,0.0175454903462148,0.978292406591314,0.0041621030624693
2008-04-10,1355.3699951171875,3686150000.0,54.26518073766697,3.6561244760814553,-1472240000.0,21.979999542236328,5.0,2.28,0.0044640731409255,-0.0205845974395006,0.8874155,0.0147134687504703,0.981707677114408,0.0035788541351195
2008-04-11,1357.97998046875,3723790000.0,46.807015881672584,1.0665604851968933,-5196030000.0,23.459999084472656,5.0,2.28,-0.0205845974395006,-0.0033895227619906,0.8874155,3.547036911225214e-05,0.9957845185174684,0.004180011113417
2008-04-14,1332.199951171875,3565020000.0,45.70635186182901,-0.9455041242531328,-8761050000.0,23.81999969482422,5.0,2.28,-0.0033895227619906,0.0045893291868171,0.8874155,0.0057069021895736,0.9918409752525748,0.0024521225578494
2008-04-15,1331.719970703125,3581230000.0,47.507290247018155,-1.8102214943046304,-5179820000.0,22.780000686645508,5.0,2.28,0.0045893291868171,0.0224376485954643,0.8874155,0.0066325772769431,0.9915610493159616,0.0018063734070931
2008-04-16,1337.02001953125,4260370000.0,55.402299992799215,-0.3638879096635632,-919450000.0,20.530000686645508,5.0,2.28,0.0224376485954643,0.0006227205936699,0.16437978,0.0002155231588616,0.9978710029990574,0.0019134738420786
2008-04-17,1363.3699951171875,3713880000.0,55.60418065269441,0.5778361251987443,2794430000.0,20.3700008392334,5.0,2.28,0.0006227205936699,0.0179764536061541,0.16437978,0.0078964850021822,0.9909532074141472,0.0011503075836682
2008-04-18,1369.0,4222380000.0,61.12599291223789,2.67910267724659,7016810000.0,20.1299991607666,5.0,2.28,0.0179764536061541,-0.0015547328014771,0.16437978,0.0072752332751475,0.9917395063155696,0.0009852604092804
2008-04-21,1387.719970703125,3420570000.0,60.42029480116264,3.672292399397838,3596240000.0,20.5,5.0,2.28,-0.0015547328014771,-0.0088492733031711,0.16437978,0.0766311865314206,0.9228257385887382,0.0005430748798387
2008-04-22,1386.4300537109375,3821900000.0,56.446471690872485,3.2678704605536764,-225660000.0,20.8700008392334,5.0,2.28,-0.0088492733031711,0.0028957208430831,0.8576455,0.1086472130603455,0.8909570326686863,0.0003957542709656
2008-04-23,1378.4000244140625,4103610000.0,57.43018192561597,3.036341155291651,3877950000.0,20.260000228881836,5.0,2.28,0.0028957208430831,0.0064216149002844,0.1436126,0.1831744059635648,0.8165723020156357,0.0002532920207969
2008-04-24,1380.52001953125,4461660000.0,59.61855699165104,3.231086846626919,8339610000.0,20.059999465942383,5.0,2.28,0.0064216149002844,0.0064737365287359,0.01830645,0.2127160799026624,0.7870752599012154,0.0002086601961196
2008-04-25,1387.8800048828125,3891150000.0,61.766204604229365,3.683744654211576,12230760000.0,19.59000015258789,5.0,2.28,0.0064737365287359,-0.0010521548912095,0.028906107,0.227029082484842,0.7727800633771293,0.0001908541380261
2008-04-28,1397.9599609375,3607000000.0,61.19501131879349,3.5964850399783668,8623760000.0,19.63999938964844,5.0,2.28,-0.0010521548912095,-0.0038962732556066,0.028906107,0.2277591593864683,0.7720535820537674,0.0001872585597619
2008-04-29,1395.6099853515625,3815320000.0,59.023619749246016,2.9144695758733334,4808440000.0,20.239999771118164,5.0,2.28,-0.0038962732556066,-0.0038537184080868,0.028906107,0.2040607559102103,0.7957279187252788,0.0002113253645084
2008-04-30,1391.219970703125,4508890000.0,56.88206187011109,1.893892778170169,299550000.0,20.790000915527344,5.0,2.28,-0.0038537184080868,0.0169954684034422,0.028906107,0.1484376024022786,0.8512840207512353,0.0002783768464837
2008-05-01,1385.969970703125,4448780000.0,63.25573813855826,2.567388512058528,4748330000.0,18.8799991607666,5.4,1.98,0.0169954684034422,0.0032303754374388,0.028906107,0.0344892098365642,0.9650539935396424,0.000456796623791
2008-05-02,1409.1600341796875,3953030000.0,64.34551522830199,3.036881502747109,8701360000.0,18.18000030517578,5.4,1.98,0.0032303754374388,-0.0045438916104296,0.028906107,0.0422538532339029,0.9573889723629704,0.0003571744031242
2008-05-05,1415.3399658203125,3410090000.0,61.5806923226997,2.6468905679092476,5291270000.0,18.899999618530273,5.4,1.98,-0.0045438916104296,0.0076228057559777,0.480546,0.036907175624056,0.9627060044433428,0.0003868199325986
2008-05-06,1405.5999755859375,3924100000.0,64.35223855763445,2.828993821834473,9215370000.0,18.209999084472656,5.4,1.98,0.0076228057559777,-0.0182798527423704,-0.75129753,0.0230220928285287,0.9764651674465828,0.0005127397248859
2008-05-07,1417.489990234375,4075860000.0,54.29134480822885,1.0268833071649848,5139510000.0,19.729999542236328,5.4,1.98,-0.0182798527423704,0.0036628353266756,0.0011183415,0.0046881918466921,0.9945036212242072,0.0008081869290983
2008-05-08,1394.2900390625,3827550000.0,55.77254707610803,0.0388301311229764,8967060000.0,19.399999618530273,5.4,1.98,0.0036628353266756,-0.0067481656630263,-0.003902846,0.0446452636344653,0.9548811454873366,0.0004735908781956
2008-05-09,1394.9000244140625,3518620000.0,52.40821448019263,-1.3132835129890523,5448440000.0,19.40999984741211,5.4,1.98,-0.0067481656630263,0.010960492292485,-0.003902846,0.0614516988365018,0.9381764084828222,0.0003718926806736
2008-05-12,1389.4000244140625,3370630000.0,56.95918464272394,-1.243416755002528,8819070000.0,17.790000915527344,5.4,1.98,0.010960492292485,-0.0003847453519088,0.17428619,0.0749893422811196,0.9246878131292884,0.0003228445895898
2008-05-13,1404.4000244140625,4018590000.0,56.75293999775445,-1.293970585281592,4800480000.0,17.979999542236328,5.4,1.98,-0.0003847453519088,0.0039975832806234,0.17428619,0.1086458357383614,0.8911083635769269,0.0002458006847093
2008-05-14,1405.6500244140625,3979370000.0,58.43984154989428,-1.0212911711820034,8779850000.0,17.65999984741211,5.4,1.98,0.0039975832806234,0.0105288411960375,0.17428619,0.1169554311919255,0.8828125409555035,0.0002320278525684
2008-05-15,1408.3599853515625,3836480000.0,62.60706278803074,0.0348788016236838,12616330000.0,16.299999237060547,5.4,1.98,0.0105288411960375,0.0012496171021445,0.17428619,0.1091595897747023,0.8905816703580386,0.0002587398672565
2008-05-16,1423.8900146484375,3842590000.0,63.08298144811249,0.6887613595415178,16458920000.0,16.469999313354492,5.4,1.98,0.0012496171021445,0.0008976426143178,-0.031404182,0.111697251597893,0.8880575736996776,0.0002451747024268
2008-05-19,1425.280029296875,3683970000.0,63.44330078630978,1.0227416968649443,20142890000.0,17.010000228881836,5.4,1.98,0.0008976426143178,-0.0093168565354589,-0.031404182,0.0926383435114844,0.9070650030903216,0.0002966533981912
2008-05-20,1424.489990234375,3854320000.0,57.226304222492224,0.2103797582766589,16288570000.0,17.579999923706055,5.4,1.98,-0.0093168565354589,-0.0161837865360712,-0.031404182,0.0394526952269933,0.9600826586873308,0.000464646085673
2008-05-21,1414.06005859375,4517990000.0,48.45618893480329,-1.8821018504317983,11770580000.0,18.59000015258789,5.4,1.98,-0.0161837865360712,0.0026139593430798,0.24663463,0.0104660213840626,0.9888684777157318,0.0006655009002024
2008-05-22,1390.8299560546875,3955960000.0,49.785691541243125,-2.9826325598407415,15726540000.0,18.049999237060547,5.4,1.98,0.0026139593430798,-0.013298434194715,0.24663463,0.0220022156752314,0.9775120602554892,0.0004857240692764
2008-05-23,1392.199951171875,3516380000.0,43.64996615534645,-4.8047516144864435,12210160000.0,19.549999237060547,5.4,1.98,-0.013298434194715,0.0068228925121217,0.9201663,0.0222739661140775,0.9772111457380476,0.0005148881478718
2008-05-27,1375.969970703125,3588860000.0,47.23158695662828,-5.1960049826788985,15799020000.0,19.63999938964844,5.4,1.98,0.0068228925121217,0.0039550589164796,0.9091258,0.0530620810780255,0.9465567124574864,0.0003812064644849
2008-05-28,1386.5400390625,3927240000.0,49.25591011938406,-4.908865620870152,19726260000.0,19.06999969482422,5.4,1.98,0.0039550589164796,0.005320756886204,0.9091258,0.0815369284893495,0.9181354204999442,0.000327651010703
2008-05-29,1390.5,3894440000.0,51.93948559736385,-4.077215341782784,23620700000.0,18.13999938964844,5.4,1.98,0.005320756886204,0.001515018374346,-0.048465982,0.0923596477533385,0.907265138886929,0.0003752133597293
2008-05-30,1398.3599853515625,3845630000.0,52.709005506944024,-3.2768165863720204,27466330000.0,17.829999923706055,5.4,1.98,0.001515018374346,-0.0105598229547777,-0.048465982,0.0913183825324531,0.908130427274518,0.0005511901930258
2008-06-02,1399.6199951171875,3714320000.0,47.07655409594113,-3.6045438556461136,23752010000.0,19.829999923706055,5.4,1.98,-0.0105598229547777,-0.005804642134554,0.018154034,0.0696403709426669,0.929305059318869,0.0010545697384608
2008-06-03,1386.4200439453125,4396380000.0,44.29723843870459,-4.187026740565261,19355630000.0,20.239999771118164,5.4,1.98,-0.005804642134554,-0.0003267497324213,0.018154034,0.0633159474382733,0.9348498353598028,0.0018342172019203
2008-06-04,1376.260009765625,4338640000.0,44.13974752441118,-4.406011426316436,15016990000.0,20.799999237060547,5.4,1.98,-0.0003267497324213,0.0193085352541535,-0.44598716,0.0459911084294284,0.950302729001986,0.0037061625685819
2008-06-05,1377.47998046875,4350790000.0,54.52659366456133,-2.633407624030835,19367780000.0,18.6299991607666,5.4,1.98,0.0193085352541535,-0.0313763380185377,0.7871697,0.0002796616801401,0.9911012809983524,0.0086190573215038
2008-06-06,1400.06005859375,4771660000.0,41.20030022665509,-4.180717766530777,14596120000.0,23.559999465942383,5.4,1.98,-0.0313763380185377,0.0007933736546294,0.7871697,1.6247523099481675e-08,0.9882057383109596,0.0117942454415137
2008-06-09,1360.8299560546875,4404570000.0,41.58316063120176,-4.881552355662314,19000690000.0,23.1200008392334,5.4,1.98,0.0007933736546294,-0.0024410485020095,0.4277303,0.0095496766242956,0.9848242194722828,0.0056261039034176
2008-06-10,1358.97998046875,4635070000.0,40.705663295006296,-5.28476679325343,14365620000.0,23.18000030517578,5.4,1.98,-0.0024410485020095,-0.0170386810206492,0.4277303,0.0101593327884421,0.9865779034612484,0.0032627637503057
2008-06-11,1357.0899658203125,4779980000.0,35.17934952629787,-6.720989728208865,9585640000.0,24.1200008392334,5.4,1.98,-0.0170386810206492,0.0032743322917701,0.4277303,0.0017542653121424,0.9957218755477678,0.0025238591400859
2008-06-12,1335.780029296875,4734240000.0,36.93897106043225,-6.969940754359016,14319880000.0,23.329999923706055,5.4,1.98,0.0032743322917701,0.0149341891825909,0.4277303,0.0047672943827888,0.9937505246084676,0.0014821810087396
2008-06-13,1341.81005859375,4080420000.0,44.41794220495991,-5.438751815632395,18400300000.0,21.219999313354492,5.4,1.98,0.0149341891825909,8.086652661084205e-05,-0.09338698,0.0026839074715242,0.9961479106543008,0.0011681818741712
2008-06-16,1358.8499755859375,3706940000.0,44.456644897637126,-4.139224348407624,22107240000.0,20.950000762939453,5.4,1.98,8.086652661084205e-05,-0.0067943624734685,-0.09338698,0.0124061480460636,0.98688163095161,0.0007122210023229
2008-06-17,1360.7099609375,3801960000.0,41.82999610013112,-3.638364250196151,18305280000.0,21.1299991607666,5.4,1.98,-0.0067943624734685,-0.0097592914913047,-0.09338698,0.0121253500569513,0.9872487512651802,0.0006258986778647
2008-06-18,1349.5899658203125,4573570000.0,38.35357964364361,-3.905585978807485,13731710000.0,22.239999771118164,5.4,1.98,-0.0097592914913047,0.0037453020931321,-0.09338698,0.0094664978242189,0.9898530483511696,0.0006804538246078
2008-06-19,1336.8900146484375,4811670000.0,40.3947276893347,-3.473671124973036,18543380000.0,21.579999923706055,5.4,1.98,0.0037453020931321,-0.0187169298745104,-0.09338698,0.0089275677276062,0.9902788504169392,0.0007935818554504
2008-06-20,1341.02001953125,5324900000.0,34.32386620811327,-4.527687222413508,13218480000.0,22.8700008392334,5.4,1.98,-0.0187169298745104,5.3071430313939166e-05,0.010382762,0.001361998175971,0.9973513887388508,0.001286613085174
2008-06-23,1319.77001953125,4186370000.0,34.35371230390405,-4.853965866676278,17404850000.0,22.63999938964844,5.4,1.98,5.3071430313939166e-05,-0.0028188104950155,0.010382762,0.0174950577537259,0.9813696713545688,0.0011352708917012
2008-06-24,1317.22998046875,4705050000.0,33.48452488275777,-4.937170386802883,12699800000.0,22.420000076293945,5.4,1.98,-0.0028188104950155,0.0058264005356176,0.7020558,0.0205612151868639,0.9779357094317576,0.0015030753813744
2008-06-25,1314.5400390625,4825640000.0,37.03596898324688,-4.125529891146726,17525440000.0,21.13999938964844,5.4,1.98,0.0058264005356176,-0.0298050148105824,0.7020558,0.0135189314502082,0.983791716059908,0.0026893524898794
2008-06-26,1316.2900390625,5231280000.0,28.69568049490219,-5.753676071729592,12294160000.0,23.93000030517578,5.4,1.98,-0.0298050148105824,-0.0037243561390026,0.7020558,5.257967645051888e-07,0.9944772031135488,0.0055222710896827
2008-06-27,1283.5999755859375,6208260000.0,27.865311408271975,-6.639582590823718,6085900000.0,23.440000534057617,5.4,1.98,-0.0037243561390026,0.0012664227601932,0.7020558,0.016456240999385,0.9808212543082396,0.0027225046923718
2008-06-30,1278.06005859375,5032330000.0,28.620759793044613,-6.590898227648921,11118230000.0,23.950000762939453,5.4,1.98,0.0012664227601932,0.0038286256531538,0.7020558,0.0218662266087729,0.976507564759342,0.0016262086318815
2008-07-01,1276.68994140625,5846290000.0,30.980099399865367,-5.7339979231664735,16964520000.0,23.649999618530273,5.8,2.01,0.0038286256531538,-0.0183713449871704,0.05203589,0.0167351021264939,0.9819032857985918,0.0013616120749107
2008-07-02,1285.8199462890625,5276090000.0,26.4884509232986,-6.208417715340307,11688430000.0,25.920000076293945,5.8,2.01,-0.0183713449871704,0.0010933244042243,0.03469737,0.0021062256205491,0.9962533952351796,0.0016403791442676
2008-07-03,1262.9599609375,3247590000.0,27.15946387024347,-5.897498263685101,14936020000.0,24.780000686645508,5.8,2.01,0.0010933244042243,-0.0084207903501973,0.03469737,0.008021079174199,0.9905621349960924,0.0014167858297052
2008-07-07,1262.9000244140625,5265420000.0,25.25439405207568,-5.861096274728542,9670600000.0,25.780000686645508,5.8,2.01,-0.0084207903501973,0.0169361196263839,0.8312521,0.0065531099765609,0.9916542366654,0.0017926533580355
2008-07-08,1251.8399658203125,6034110000.0,35.14913059332844,-3.94442628932093,15704710000.0,23.149999618530273,5.8,2.01,0.0169361196263839,-0.0230395564248072,0.8312521,0.0001079409802897,0.996967215305063,0.0029248437146433
2008-07-09,1273.3800048828125,5181000000.0,29.454185507109685,-4.1571296371919395,10523710000.0,25.229999542236328,5.8,2.01,-0.0230395564248072,0.0069654363115264,0.024866506,7.585346945923618e-06,0.9965471229953528,0.0034452916576975
2008-07-10,1245.25,5840430000.0,32.962146615938636,-3.2772883373014388,16364140000.0,25.59000015258789,5.8,2.01,0.0069654363115264,-0.011151895352082,0.024866506,0.0033620347647618,0.994285553793428,0.0023524114418067
2008-07-11,1248.6600341796875,6742200000.0,30.364241459944296,-3.1935997845352944,9621940000.0,27.489999771118164,5.8,2.01,-0.011151895352082,-0.009068857497041,0.024866506,0.0065631307991732,0.9915099110548272,0.0019269581459957
2008-07-14,1241.6099853515625,5434860000.0,28.422183542962415,-3.4330814156311895,4187080000.0,28.479999542236328,5.8,2.01,-0.009068857497041,-0.0109611112071844,0.7724092,0.0088866569501578,0.9891539861508633,0.0019593568989752
2008-07-15,1226.8299560546875,7363640000.0,26.257975977404413,-3.995144681855294,-3176560000.0,28.540000915527344,5.8,2.01,-0.0109611112071844,0.024754604874713,0.7724092,0.0059008916537788,0.9914115798688762,0.0026875284773412
2008-07-16,1214.6500244140625,6738630000.0,37.84805567687198,-1.923061638988724,3562070000.0,25.100000381469727,5.8,2.01,0.024754604874713,0.0119409813729267,0.7724092,1.3054742804088015e-06,0.9955591657827207,0.0044395287429952
2008-07-17,1246.31005859375,7365210000.0,42.61964584960224,0.707279318613967,10927280000.0,25.010000228881836,5.8,2.01,0.0119409813729267,0.0002856861755844,0.7724092,0.0025994403726724,0.9941752415127032,0.0032253181146208
2008-07-18,1258.219970703125,5653280000.0,42.73361687790547,2.616298126407706,16580560000.0,24.049999237060547,5.8,2.01,0.0002856861755844,-0.0005395795681692,0.7724092,0.0156902986908399,0.9819006303875109,0.0024090709216454
2008-07-21,1261.8199462890625,4630640000.0,42.5616891500514,3.900788538482512,11949920000.0,23.049999237060547,5.8,2.01,-0.0005395795681692,0.0134018560870155,0.7724092,0.0171169831423166,0.9803425453244108,0.0025404715332692
2008-07-22,1257.0799560546875,6180230000.0,48.174846989291176,5.845910579200698,18130150000.0,21.18000030517578,5.8,2.01,0.0134018560870155,0.0040559306967179,0.7724092,0.0078776670661564,0.9883889115277188,0.0037334214061215
2008-07-23,1278.8699951171875,6705830000.0,49.78812872970267,7.33612285293577,24835980000.0,21.309999465942383,5.8,2.01,0.0040559306967179,-0.0233959869658119,0.92000747,0.0078009331604883,0.9865773554951794,0.0056217113443285
2008-07-24,1283.219970703125,6127980000.0,41.78537541948418,6.222969164119874,18708000000.0,23.440000534057617,5.8,2.01,-0.0233959869658119,0.0041588480463002,0.92000747,5.277456312716417e-06,0.9893059539627002,0.0106887685809836
2008-07-25,1253.510009765625,4672560000.0,43.50699727244577,5.7475599112920825,23380560000.0,22.90999984741211,5.8,2.01,0.0041588480463002,-0.0187716543170863,0.92000747,0.0022379228885452,0.986880458874355,0.0108816182370962
2008-07-28,1257.760009765625,4282960000.0,38.07354241470942,3.85787597574442,19097600000.0,24.229999542236328,5.8,2.01,-0.0187716543170863,0.0230874307944618,0.92000747,3.388051557353701e-05,0.9864354703712644,0.0135306491131586
2008-07-29,1236.3800048828125,5414240000.0,46.87951195774964,4.504576077761101,24511840000.0,22.030000686645508,5.8,2.01,0.0230874307944618,0.0165345392799297,-0.83881176,2.250605419535214e-06,0.9853999714055942,0.0145977779889824
2008-07-30,1264.52001953125,5631330000.0,52.22405418896451,6.201007924506623,30143170000.0,21.209999084472656,5.8,2.01,0.0165345392799297,-0.013230903287162,-0.83881176,0.000146384999501,0.9866511356639266,0.0132024793365686
2008-07-31,1281.3699951171875,5346050000.0,48.051048281885336,6.031081963974906,24797120000.0,22.940000534057617,5.8,2.01,-0.013230903287162,-0.0055940123576434,0.24071485,0.0002692729819647,0.9874060408897496,0.0123246861282818
2008-08-01,1269.4200439453125,4684870000.0,46.37944879604521,5.312575852450591,20112250000.0,22.56999969482422,6.1,2.0,-0.0055940123576434,-0.0090065236049024,-0.6120802,0.0020177208869246,0.9864533662097944,0.011528912903277
2008-08-04,1253.27001953125,4562280000.0,43.759170997676065,4.005831910945323,15549970000.0,23.489999771118164,6.1,2.0,-0.0090065236049024,0.0283140872375076,0.3435605,0.0012084923108038,0.9862638940314,0.0125276136577923
2008-08-05,1254.8699951171875,1219310000.0,52.86291710892748,5.400045475919097,16769280000.0,21.13999938964844,6.1,2.0,0.0283140872375076,0.0033487361579261,0.3435605,6.192182674536567e-07,0.9849174271607954,0.0150819536209331
2008-08-06,1283.989990234375,4873420000.0,53.829975654719824,6.387682895448766,21642700000.0,20.229999542236328,6.1,2.0,0.0033487361579261,-0.0180964967014885,0.3435605,0.0028585663906263,0.98440635186367,0.0127350817456997
2008-08-07,1286.510009765625,5319380000.0,48.12607379176749,5.303639700780721,16323320000.0,21.149999618530273,6.1,2.0,-0.0180964967014885,0.0236118675696423,0.3435605,9.90292728112495e-06,0.9869127265571166,0.0130773705155985
2008-08-08,1266.2900390625,4966810000.0,54.86490456975137,6.371794906462368,21290130000.0,20.65999984741211,6.1,2.0,0.0236118675696423,0.0069187406968781,0.8806713,1.6721896838211196e-05,0.9890582178841696,0.0109250602189882
2008-08-11,1294.4200439453125,5067310000.0,56.66850734236449,7.362263947948314,26357440000.0,20.1200008392334,6.1,2.0,0.0069187406968781,-0.0121238684022478,0.8806713,0.0040610843740153,0.989600097887227,0.0063388177387535
2008-08-12,1304.7900390625,4711290000.0,52.70441397260782,6.657129114377648,21646150000.0,21.170000076293945,6.1,2.0,-0.0121238684022478,-0.0029199218388871,0.8806713,0.0025877311656056,0.9927249427681052,0.0046873260662851
2008-08-13,1288.6400146484375,4787600000.0,51.77213972174631,5.674909576772276,16858550000.0,21.549999237060547,6.1,2.0,-0.0029199218388871,0.0055066121473704,0.01742896,0.0162271848998569,0.980856108172828,0.0029167069273107
2008-08-14,1282.1099853515625,4064000000.0,53.44672389498455,5.250640703534006,20922550000.0,20.34000015258789,6.1,2.0,0.0055066121473704,0.0040676498031485,-0.799098,0.0222587636369963,0.9754110268597586,0.0023302095032406
2008-08-15,1293.8499755859375,4041820000.0,54.703889318082034,5.069558999784638,24964370000.0,19.579999923706055,6.1,2.0,0.0040676498031485,-0.0152129417489374,-0.799098,0.0183921863058143,0.9789950172684002,0.0026127964257808
2008-08-18,1298.1400146484375,3829290000.0,49.364462483117634,3.4517031569659067,21135080000.0,20.979999542236328,6.1,2.0,-0.0152129417489374,-0.0093585575662945,-0.799098,0.0008657614109062,0.995071701002499,0.0040625375865902
2008-08-19,1276.6500244140625,4159760000.0,46.40070171868938,1.5010027611187196,16975320000.0,21.280000686645508,6.1,2.0,-0.0093585575662945,0.0061782071568333,0.87997264,0.0037936438114585,0.991547102031602,0.0046592541569352
2008-08-20,1267.3399658203125,4555030000.0,48.59153874325668,0.7015651474180513,21530350000.0,20.420000076293945,6.1,2.0,0.0061782071568333,0.00249185684366,0.87997264,0.0152733070486678,0.9790118429906915,0.0057148499606364
2008-08-21,1271.0699462890625,4032590000.0,49.49214976942349,0.3659864889778189,25562940000.0,19.81999969482422,6.1,2.0,0.00249185684366,0.0112689376647928,0.87997264,0.0172429951132388,0.9736889765085396,0.009068028378217
2008-08-22,1277.5899658203125,3741070000.0,53.48794359413805,1.059045785043072,29304010000.0,18.809999465942383,6.1,2.0,0.0112689376647928,-0.0198205705279157,0.87997264,0.0087192397558782,0.9733674483989964,0.0179133118451211
2008-08-25,1290.469970703125,3420600000.0,46.54306201624003,-0.1844032153574373,25883410000.0,20.969999313354492,6.1,2.0,-0.0198205705279157,0.0036795944289534,0.87997264,5.940404596873899e-05,0.9634667859656304,0.0364738099883963
2008-08-26,1267.030029296875,3587570000.0,47.88498762531116,-0.6595678419480713,29470980000.0,20.489999771118164,6.1,2.0,0.0036795944289534,0.0079509611276483,0.008527964,0.0062990700793075,0.9501196738939198,0.0435812560267684
2008-08-27,1271.2900390625,3499610000.0,50.77714527622323,-0.2770549524675715,32970590000.0,19.760000228881836,6.1,2.0,0.0079509611276483,0.0147311065442301,0.87914574,0.0054654447028548,0.9316206810338878,0.0629138742632531
2008-08-28,1283.7900390625,3854280000.0,55.73453131470256,1.1896754611045093,36824870000.0,19.43000030517578,6.1,2.0,0.0147311065442301,-0.0138187052787808,0.87349176,0.001102073956221,0.8914293087635816,0.1074686172801931
2008-08-29,1296.489990234375,3288120000.0,50.58549163742744,0.9034077274447062,33536750000.0,20.649999618530273,6.1,2.0,-0.0138187052787808,-0.0041009116023289,0.87349176,0.000266206175591,0.8248755045576992,0.1748582892667054
2008-09-02,1287.8299560546875,4783560000.0,49.14733802852454,0.3354510912956508,28753190000.0,21.989999771118164,6.1,2.0,-0.0041009116023289,-0.0020371521529357,0.87349176,0.0021714377230387,0.7540682260271444,0.2437603362498125
2008-09-03,1276.6099853515625,5056980000.0,48.413266573119145,-0.2109356600682319,23696210000.0,21.43000030517578,6.1,2.0,-0.0020371521529357,-0.0303788577228469,0.017936006,0.0014437415972819,0.5966025285079585,0.4019537298947551
2008-09-04,1271.800048828125,5212500000.0,39.16867978711157,-2.983400628936853,18483710000.0,24.030000686645508,6.1,2.0,-0.0303788577228469,0.0044209777845679,0.017936006,2.990178242905682e-09,0.2053819933093597,0.7946180037004579
2008-09-05,1233.2099609375,5017080000.0,40.914043472641566,-4.214618555557028,23500790000.0,23.059999465942383,6.1,2.0,0.0044209777845679,0.0203026610131648,0.017936006,0.0001757086598254,0.1694896205853977,0.8303346707547725
2008-09-08,1249.5,7351340000.0,48.3363497414609,-3.1293187624792633,30852130000.0,22.63999938964844,6.1,2.0,0.0203026610131648,-0.0347344860183873,0.017936006,3.1011862885660466e-07,0.0823644199678179,0.9176352699135488
