time_step,actual_log_return,predicted_mean,lower_bound_95,upper_bound_95,uncertainty_std,prediction_error,within_ci
35,-0.0007057229222018002,0.0011857849,-0.0030997808,0.0059581995,0.00254704526221974,0.0018915078534964202,True
36,0.0171740469514926,0.007996913,-0.00053836266,0.020407733,0.005905355046822288,-0.009177133905847838,True
37,0.0039616840562331,0.0033167007,-0.0017719984,0.010623044,0.0032804321603396203,-0.0006449833648758448,True
38,0.0018739228259478,0.0014188031,-0.0030496598,0.008845149,0.0027602652019342554,-0.0004551197059158472,True
39,-0.007264114867647999,-0.0033931118,-0.01159768,0.0024675364,0.003976428054679122,0.003871003117164486,True
40,0.0022669896063847,0.0012044912,-0.0019969516,0.0056202007,0.0020296214574869456,-0.001062498362686997,True
41,-0.0129839287130388,-0.007315632,-0.02456919,0.0037150772,0.006860323519310497,0.005668296757176755,True
42,-0.0216323664664945,-0.009390519,-0.031720072,0.003344127,0.009349283057826402,0.012241847465904652,True
43,-0.0022403704344374,-0.003256507,-0.012719292,0.0029280211,0.00461397786858192,-0.0010161365506160202,True
44,0.0029119166987241,0.0020540783,-0.004621049,0.009517757,0.003649161358757251,-0.0008578384271115749,True
45,0.013993241836107,0.009339938,-0.0006822478,0.028377132,0.007857146976563886,-0.004653303895867093,True
46,-0.0342685763170395,-0.015117419,-0.036916375,-0.00053836266,0.010334229245280198,0.019151157364753257,True
47,-0.0066886751973248,-0.006600612,-0.025979966,0.0020608054,0.0069853693249353555,8.806335415606492e-05,True
48,-0.011089416492117,-0.008179006,-0.026018675,-0.00035480136,0.007294530068456394,0.0029104103253608463,True
49,-0.007847738208153,-0.0073842146,-0.02170447,0.0004507889,0.006552817149134651,0.00046352365789627085,True
50,0.0029917522671948,0.003815254,-0.0034546794,0.014491351,0.004810940083907076,0.0008235016964991764,True
51,-0.0107945525707243,-0.008784442,-0.028395908,0.0003287234,0.0079472783819148,0.0020101103620169675,True
52,-0.0041034646908951,-0.0035162156,-0.0144811785,0.003274743,0.0047296103412734925,0.0005872490926844076,True
53,0.0181748486661698,0.013780014,-0.00053836266,0.037763268,0.009986901895739161,-0.004394835008063473,True
54,0.0065889668804423995,0.0063422713,-0.0061592925,0.019335238,0.006284414349199158,-0.00024669553756882616,True
55,0.015156014981211002,0.011012331,-0.00053836266,0.027272314,0.007333138721859349,-0.004143684329927738,True
56,0.0105286514839956,0.0074223178,-0.0015639027,0.017829489,0.005635271071665394,-0.0031063337332436283,True
57,-0.044199163031974,-0.016776131,-0.04315265,0.0009714791,0.012312859766129993,0.027423031565942925,False
58,0.0033812890788447,0.0002622837,-0.009024457,0.009030013,0.004939764586928454,-0.003119005387872446,True
59,-0.0113822721681495,-0.010302441,-0.025785768,-0.00053836266,0.007349410765059286,0.001079830973495989,True
60,-0.0072080497756631,-0.0076079005,-0.019705994,0.00025547098,0.0057150705373121245,-0.0003998507618873494,True
61,0.0068336977247057,0.0064565837,-0.0023580538,0.019455245,0.006551393345354656,-0.0003771139863786733,True
62,-0.0113361147366004,-0.009734994,-0.026514387,0.0023192274,0.007768126564054196,0.0016011209360795031,True
63,-0.0172646740985063,-0.01357612,-0.036823478,0.0011472213,0.009470710977311995,0.003688553960337966,True
64,-0.0084632938304539,-0.0075819055,-0.020027932,0.0007056526,0.006404702638222373,0.0008813883686061182,True
65,-0.0173828287673307,-0.014302934,-0.039423764,-0.00053836266,0.010751529317772875,0.003079895178706698,True
66,-0.0103943608902805,-0.009817706,-0.02847132,0.002033097,0.0074171805940759184,0.0005766544692628536,True
67,-0.0021226109548247,-0.001563013,-0.015346022,0.007365003,0.005795239721990947,0.000559598005633666,True
68,0.0194811441811523,0.014184755,-0.0059151663,0.04157176,0.012494542709121925,-0.005296388907988982,True
69,-0.0213527948230975,-0.014360476,-0.03971268,0.0025100566,0.011125181249837274,0.006992318537878309,True
70,-0.0151813515462093,-0.012810156,-0.032491583,3.770896e-05,0.00945854733130085,0.0023711957968883153,True
71,0.0255545775309301,0.019320102,-0.00053836266,0.050233044,0.013199019377962223,-0.0062344751224017725,True
72,0.030125341416799796,0.018823646,-0.00053836266,0.04155913,0.012072821428501683,-0.011301695407831443,True
73,-0.0020199875589381,0.0005625155,-0.012867492,0.014417328,0.005918091445256535,0.0025825030761691768,True
74,-0.0102979229113952,-0.008188995,-0.020220052,0.0035242722,0.007062892833998231,0.002108928310026296,True
75,-0.028403196531477996,-0.01655644,-0.041165408,0.0021519158,0.012651666321930412,0.011846756610218116,True
76,-0.007520673133652701,-0.008497298,-0.0261523,0.0015826846,0.007548461323834832,-0.0009766246301717617,True
77,-0.006540518412323699,-0.0074124634,-0.02133369,0.0027888815,0.00671314890981049,-0.0008719450142662668,True
78,-0.0032961996501662,-0.0020509372,-0.014963638,0.005970435,0.005068142269630013,0.0012452624967672094,True
79,0.025634259307631104,0.019176157,-0.0031701913,0.05470802,0.015255068403263995,-0.0064581021162353446,True
80,-0.0239471207445284,-0.014915902,-0.044279233,0.00021046144,0.01209369752002579,0.00903121857696973,True
81,0.0261355245575618,0.017235208,-0.00053836266,0.04284586,0.012272755347745168,-0.008900316254825517,True
82,0.0113627682070874,0.010041969,-0.0009147123,0.023485532,0.007095193133469297,-0.0013207993101023458,True
83,-0.0066944552396843,-0.004701601,-0.014592757,0.0030090783,0.005331005525616936,0.00199285436397882,True
84,-0.0079826867387666,-0.0074568973,-0.021798842,0.0012309816,0.006612439207783661,0.0005257894464804416,True
85,0.0234477598604472,0.01395776,-0.0006669331,0.031731814,0.009342592134647798,-0.009489999563685212,True
86,0.0118119402051114,0.008195309,-0.00053836266,0.022760712,0.0066643173599531345,-0.003616631236686603,True
87,0.0161357700158749,0.010333517,-0.00067305245,0.024732172,0.007329437125750554,-0.005802253380874194,True
88,-0.0074151403989898,-0.0038952755,-0.013780327,0.003507529,0.004683349935787283,0.0035198648713784253,True
89,-0.0061011850531844,-0.0053397277,-0.015462932,0.0031083226,0.004827728705734773,0.0007614573161748746,True
90,0.0243280367708563,0.012336435,-0.00053836266,0.035569336,0.009735482673744614,-0.011991601974403777,True
91,-0.0074823270303364,-0.003873694,-0.016964484,0.0036232248,0.005066794832839765,0.0036086330407465892,True
92,-0.004109663720359,-0.0021073124,-0.00897137,0.0069259284,0.0036117598912306812,0.002002351283212098,True
93,-0.025319843737482802,-0.01143797,-0.02989026,0.0006883716,0.008851058208035193,0.01388187352389075,True
94,-0.0106424225319565,-0.009295487,-0.030860448,0.0014932546,0.00862488121334394,0.0013469356868804159,True
95,0.013526823285563898,0.009904431,-0.0011995155,0.03113879,0.008464855654925066,-0.0036223921063980574,True
96,0.0095680616793591,0.008080324,-0.00053836266,0.019294092,0.005501291062538116,-0.0014877375212866278,True
97,0.0055822828287603,0.0053323996,-0.0013302863,0.015520206,0.004610617721033052,-0.0002498832034291366,True
98,-0.0209967847123034,-0.013515524,-0.034214742,-0.00044008903,0.010483075851276875,0.007481261077452422,True
99,0.053952515664797605,0.018462075,-0.00086420454,0.04354327,0.011836939951728735,-0.03549044074426252,False
100,0.009198312304769,0.007800715,-0.0007809612,0.021613264,0.006183681149637021,-0.0013975972606281844,True
101,-0.008975940544918,-0.0057273153,-0.01816277,0.0026169484,0.005547173304565483,0.003248625223353325,True
102,0.0086753764146691,0.0070935395,-0.0006275422,0.01762226,0.005493196528773924,-0.0015818369531756075,True
103,-0.0082862831118737,-0.00560737,-0.018147804,0.002069198,0.005247272058551268,0.00267891329035504,True
104,-0.0030941046442291994,-0.0021645231,-0.011927469,0.004117981,0.003925550750654121,0.0009295815269849557,True
105,0.0047472956481582,0.0035515062,-0.00069259503,0.010711351,0.0030769524997332435,-0.0011957894436276035,True
106,-0.0038912498002756004,-0.0023066718,-0.009444348,0.0025587985,0.0030256845491837673,0.0015845779871452217,True
107,0.013488606269828299,0.008554725,-0.00053836266,0.02142365,0.006151182222562815,-0.004933881293407896,True
108,0.0058972660417383,0.004440394,-0.00053836266,0.012195961,0.0038152533199241516,-0.001456871811551361,True
109,-0.0002830842622024,0.00064892805,-0.004246289,0.0058382186,0.002642586424351553,0.0009320123116885305,True
110,-0.015564696794064798,-0.008941817,-0.02432736,0.0012215823,0.007475081458263708,0.0066228796966989415,True
111,-0.0015931337016243,-0.0017373993,-0.010927044,0.0036426906,0.003431823108831235,-0.00014426555795786196,True
112,0.0304786435212949,0.014826003,-0.00053836266,0.034952264,0.009813524597180195,-0.015652640059218712,True
113,-0.0008680098296065001,0.000393221,-0.0075045773,0.006788467,0.0035380796977864185,0.001261230838896346,True
114,-0.0011953746637614,-0.0009194605,-0.007369257,0.0038792018,0.0025366720182542746,0.000275914170155816,True
115,-0.0180562496309722,-0.010508635,-0.02796709,0.0017733298,0.008355072232779932,0.007547614549621398,True
116,-0.014503869422986001,-0.008700547,-0.029868755,0.0033419342,0.008193034697900416,0.00580332261444518,True
117,-0.0018641072533816003,-0.0027384993,-0.012820752,0.004289976,0.004707069963381486,-0.0008743920620739557,True
118,0.007493634413933199,0.0071092797,-0.00053836266,0.02035844,0.005595375193906416,-0.0003843546696061309,True
119,-0.0073767194642131995,-0.0046110637,-0.015449558,0.00092662225,0.004663914169747683,0.0027656557156151007,True
120,0.014178307299649999,0.010381961,-0.0016695405,0.026969526,0.008758266441108766,-0.0037963460582855196,True
121,0.0072632232554572,0.006401397,-0.00053836266,0.015624806,0.004870068327165656,-0.0008618264332728755,True
122,-0.0060711166238359,-0.0044856053,-0.015562768,0.0030471978,0.004741216655119079,0.0015855113392642525,True
123,-0.025237477901825997,-0.015370395,-0.04027877,0.00096822076,0.012172187365228158,0.009867082867274377,True
124,-0.0112002399460116,-0.009421162,-0.02790183,0.0007149407,0.008346678472589568,0.001779077638749179,True
125,-0.0090483289411038,-0.008787618,-0.024034547,0.0002276682,0.006935836520508688,0.000260710922417029,True
126,0.0010368006978907,0.0020340097,-0.008632087,0.01164301,0.004789382196710084,0.0009972089692227234,True
127,0.0147585486690542,0.012529202,-0.0034730881,0.03503596,0.010864798452421172,-0.0022293468634626175,True
128,-0.0145571424981456,-0.010141454,-0.028395187,7.122604e-05,0.008290604541771879,0.004415688792417546,True
129,0.005850952271915,0.0068810754,-0.001408286,0.01752057,0.005486049606550775,0.0010301231736476015,True
130,-0.0040578440346594,-0.003182577,-0.013215326,0.0023993081,0.004364568053005089,0.0008752670653934622,True
131,-0.0120934704429486,-0.008763266,-0.026731845,0.0015606266,0.007791183520573962,0.003330204646942874,True
132,0.0173106343149943,0.012580956,-0.0024507428,0.034257837,0.010584952352791282,-0.00472967798260876,True
133,-0.0025439756461108,-0.0016471982,-0.01178852,0.004725833,0.004113378299128771,0.0008967774226019054,True
134,-0.0040085724812736,-0.00311421,-0.011469967,0.00213419,0.0036727308552658962,0.0008943625052263227,True
135,0.0075106945621389,0.006393195,-0.0012885457,0.018182643,0.005657356184810832,-0.0011174994322079267,True
136,-0.0117138691364571,-0.009508132,-0.02897927,0.00038221088,0.008035908147900016,0.002205737133209363,True
137,0.0225838355890308,0.012413059,-0.0007061601,0.032308836,0.009967099347859384,-0.010170776227751789,True
138,-0.0007679273259905001,0.0005451744,-0.008134438,0.006340495,0.003320845351024337,0.0013131017332975586,True
139,0.0069539979705937,0.0054198783,-0.0007193216,0.02117309,0.005272966980558208,-0.001534119681490192,True
140,0.012767571192293601,0.008477223,-0.0007488716,0.019414766,0.005595208508265333,-0.004290348086564975,True
141,0.0034100849120427003,0.0027258552,-0.0022342673,0.009037836,0.0031842024102786215,-0.0006842296975214115,True
142,0.003988892144656,0.0030442355,-0.00053836266,0.0100468835,0.002994105146752933,-0.000944656624591169,True
143,-0.0020325554309963,-0.0014118685,-0.008754365,0.003095239,0.0029483339672947894,0.000620686938854934,True
144,-0.0156849669777446,-0.009831982,-0.031204866,0.00030153734,0.008569124499252893,0.005852985244303246,True
145,-0.007667671901812401,-0.0063124043,-0.016166886,0.001926144,0.005214223509440277,0.0013552676082454586,True
146,0.0187416735523519,0.01105898,-0.00086068304,0.033120636,0.00886966972459411,-0.007682693884628722,True
147,0.0118113159513285,0.0073167123,-0.00053836266,0.02182581,0.005716462031981072,-0.0044946036612799,True
148,-0.0007117563642918001,0.0004278407,-0.0058452985,0.006898245,0.0032681958188286206,0.0011395970784018616,True
149,-0.00018174157346559995,0.0006689223,-0.0028981487,0.0045856135,0.002159188886487905,0.0008506638962678455,True
150,0.0109477080291143,0.006907645,-0.00053836266,0.018123655,0.005158651471290781,-0.004040062881820494,True
151,0.0024917340217038,0.0023068124,-0.0022733314,0.007981698,0.002756310823746419,-0.00018492157886465434,True
152,-0.0130535693152926,-0.007355788,-0.024011182,0.0024342074,0.00705798478631103,0.005697781523980859,True
153,0.014536304416419498,0.0074383738,-0.00053836266,0.020545121,0.0055561724934389866,-0.007097930664481155,True
154,0.0103980562968847,0.00614525,-0.00053836266,0.015934128,0.004445099613736221,-0.004252806244671031,True
155,0.0145923846268543,0.008789005,-0.00053836266,0.027629705,0.0070054648577084905,-0.0058033798688539254,True
156,-0.0104085926372854,-0.0050162813,-0.017079735,0.0052352888,0.0060826193517295795,0.0053923113677946805,True
157,-0.006159393193939199,-0.004407148,-0.015048963,0.002232213,0.004697511239448491,0.001752245317020883,True
158,0.012790364037397002,0.007699663,-0.00053836266,0.01939658,0.005563757057257224,-0.0050907012178922646,True
159,-0.0111425730124113,-0.0050477204,-0.017422307,0.0013826452,0.005362296899665767,0.006094852621108,True
160,-0.0088690098310373,-0.006331959,-0.018224683,0.0030974718,0.006069392809394793,0.0025370510230324442,True
161,0.0021928557092171,0.001546252,-0.0040584058,0.010249688,0.00349070169077718,-0.0006466036559860991,True
162,0.0113835699511551,0.009151966,-0.00053836266,0.022289637,0.006430538178292164,-0.00223160364011756,True
163,-0.0002804538554937,0.0007364287,-0.0048816297,0.005895452,0.002501741096275818,0.0010168825712480003,True
164,0.0027693375330766,0.0025981618,-0.0017995082,0.008729314,0.0026910746899040366,-0.0001711757239301957,True
165,-0.0138846892048816,-0.009480966,-0.027713967,-0.00053836266,0.007752292162449347,0.004403722949812821,True
166,-0.0027712421722827,-0.0030126616,-0.010260078,0.0026867664,0.0035664856479293767,-0.0002414194170268732,True
167,-0.0202447839734716,-0.012320381,-0.033681985,6.029388e-05,0.009614581245909488,0.0079244033155603,True
168,-0.0015747954856433,-0.0023684532,-0.013410703,0.0048077013,0.004806078664141499,-0.0007936577059499894,True
169,0.0053152782632377,0.005152725,-0.0049097496,0.01727563,0.005433666257372205,-0.00016255311429165357,True
170,-0.0105934646197741,-0.008346576,-0.021675993,3.770599e-05,0.00626138456170459,0.002246888376135108,True
171,0.0030682925395522,0.0035084034,-0.005267081,0.015049048,0.004825215938052905,0.0004401108920719741,True
172,-0.0030406198309476996,-0.002796398,-0.010936852,0.0013680338,0.0031931322079931717,0.00024422182084280495,True
173,-0.0047364642034928,-0.0039003652,-0.013162562,0.0020643608,0.003778922825998986,0.0008360989980111515,True
174,0.0075535937311959,0.006985993,-0.0021181083,0.023689924,0.006513527067207799,-0.0005676006066512793,True
175,0.016018749176483,0.010867457,-0.0009188949,0.028761486,0.008442666638615695,-0.0051512922709391964,True
176,0.0006869307788483,0.001572899,-0.004828007,0.0093263425,0.0034930136279619725,0.000885968275887599,True
177,-0.015445590479262498,-0.010137137,-0.02822303,0.0015514032,0.008528831366287635,0.005308453453667787,True
178,0.0014137941356032,0.0014453002,-0.0036600481,0.00781921,0.003141430654487488,3.1506042999137826e-05,True
179,-0.0186318579454823,-0.012849141,-0.0383694,0.0016388873,0.010532333293961667,0.0057827170331879105,True
180,-0.0145839694360666,-0.011456987,-0.030752106,0.0024719513,0.009134388551572288,0.003126982546823474,True
181,-0.0015109018407387,-0.0013932664,-0.013066512,0.007930572,0.004891460630168532,0.00011763546928738179,True
182,0.0163423882353636,0.013468744,-0.0024759744,0.039930433,0.01166808299152441,-0.0028736440021129815,True
183,-0.0070053639293535,-0.0055427123,-0.018111749,0.0015468193,0.005386631901816828,0.0014626516432388074,True
184,0.0174095762490317,0.011706242,-0.0027279381,0.036934454,0.010673629113847111,-0.005703333911208787,True
185,-0.0110806212739537,-0.0076395767,-0.02374391,0.0026658785,0.007002769249830017,0.0034410445929954295,True
186,0.0088788696359408,0.008951576,-0.0017779255,0.026040474,0.007294856096758775,7.270679068445245e-05,True
187,0.0128986475185591,0.009815616,-0.00053836266,0.019977117,0.0059418819654566595,-0.0030830319167214643,True
188,-0.0166002486398428,-0.011015412,-0.035164062,0.0035072933,0.010198155018318703,0.0055848362421601315,True
189,0.0029800838691824,0.0025037113,-0.005061019,0.01019969,0.0038132655752967947,-0.0004763726046019116,True
190,0.0056239630843032,0.0052932,-0.00053836266,0.013355551,0.003982265356457908,-0.0003307632917988893,True
191,0.001645599563767,0.0020338697,-0.004486181,0.009225777,0.0029481511270981835,0.0003882701721295873,True
192,-0.0015750832883878,-0.00070891745,-0.008834637,0.004914425,0.0033969689209915146,0.000866165841487641,True
193,0.014136870775046799,0.010348809,0.0009629611,0.026996406,0.007040921904188425,-0.0037880618233709067,True
194,0.0056989991994826,0.0041570324,-0.0010858153,0.01025715,0.0033872295597558483,-0.00154196684754173,True
195,0.0143333277820365,0.00799673,-0.00053836266,0.021490334,0.006490155096855327,-0.006336598206938939,True
196,0.0036920225658028,0.0030661926,-0.0021334193,0.010243783,0.003391302710641681,-0.0006258299518881912,True
197,-0.0058138397451625,-0.0036376694,-0.012600748,0.0010588695,0.0037596607214312626,0.002176170369996203,True
198,-0.0024954816571214,-0.0019453007,-0.0101557635,0.0028506494,0.0033146232771049024,0.0005501809309013885,True
199,0.0035727731328032,0.0022019346,-0.0016783117,0.008020015,0.0026490489808588926,-0.0013708385549060088,True
200,0.00099580701701,0.00074559404,-0.0030054348,0.004974255,0.0020448618120273198,-0.00025021298117592597,True
201,-4.13533329835208e-05,0.00047983316,-0.0035400135,0.005043267,0.0020614767723831397,0.0005211864977015229,True
202,-0.0041434563234613,-0.002582982,-0.01063055,0.0017488232,0.0032176493160428602,0.0015604743737891967,True
203,0.0131755104978315,0.008426914,-0.00053836266,0.020850772,0.0061762706144396495,-0.004748596506261027,True
204,-0.0020715175845779,-0.0004437482,-0.0061300225,0.0054777176,0.0029252918803090843,0.0016277693861282885,True
205,0.0033007035826147,0.0027916848,-0.0015432839,0.009440628,0.0029542505732552357,-0.0005090187632292905,True
206,0.0008548548034658999,0.0011169455,-0.0026239692,0.006099897,0.0021527828709248975,0.0002620907212340861,True
207,-8.426554793962833e-05,0.0002888074,-0.004156965,0.00505863,0.0024483165125639673,0.00037307295659096536,True
208,-0.0059703351883111,-0.0025554728,-0.011458562,0.0034468623,0.0035863050846626572,0.003414862412017345,True
209,0.0009027812573007999,0.0007880721,-0.003372089,0.006226496,0.0025709886999738525,-0.00011470913317722657,True
210,0.0008512167782723,0.0007275624,-0.002055806,0.004586794,0.0016955661767553535,-0.00012365436984366086,True
211,-0.0159371838185764,-0.0081702275,-0.025838891,0.0016617284,0.006580811525260751,0.007766956298408574,True
212,-0.0038485835033448,-0.0035244941,-0.012616907,0.004212186,0.00396298342584477,0.0003240893787683505,True
213,0.0193771934026963,0.010710404,-0.0009789546,0.029390005,0.00917730239402223,-0.008666789148200203,True
214,0.0082193313132434,0.0056498838,-0.0010712,0.019642266,0.005330794047799175,-0.0025694475475161183,True
215,-0.00038618104851069994,0.0007336665,-0.005140061,0.005923663,0.0028397692962191996,0.0011198475197163518,True
216,-0.0116539066805717,-0.005791125,-0.019296197,0.0049607744,0.006169197122014334,0.005862781792807246,True
217,-0.0070229080548929,-0.0049366527,-0.015273705,0.0016651619,0.0048904498690013525,0.0020862553311930916,True
218,-0.0072449134550627,-0.0064030527,-0.017893884,-0.00023856101,0.004854467799466907,0.0008418607413407091,True
219,0.0183061663818797,0.011025535,-0.00053836266,0.028157726,0.0087436223365268,-0.007280631439133538,True
220,0.000452026484882,0.0013362207,-0.0039423243,0.008136595,0.0030949569354385706,0.0008841941669830055,True
221,-0.0045899389490595,-0.0027988004,-0.009841446,0.0028796273,0.0036877189784507115,0.001791138592373385,True
222,0.0044739422419144,0.00412446,-0.00053836266,0.010307161,0.0029593834996983026,-0.0003494824313594186,True
223,-0.0016980648897067002,-0.0009870275,-0.008658297,0.0031569942,0.0027987525125962903,0.0007110373507663898,True
224,-0.001584561589439,-0.00071001955,-0.00619292,0.0052663907,0.0028469242957201105,0.0008745420386871052,True
225,0.0029537976803169,0.0027833947,-0.0014333099,0.008519546,0.002753925640338287,-0.00017040302882943012,True
226,-0.006398107681917399,-0.0043888874,-0.014176989,0.0016367766,0.004264194292303349,0.002009220246719569,True
227,0.0118206886220715,0.0077229757,-0.0009642168,0.020209793,0.006592326051859046,-0.004097712935878987,True
228,0.0094007230637271,0.00630512,-0.00082485087,0.017098315,0.004972999647725942,-0.0030956031096775125,True
229,-0.0014469138806754,2.2119537e-05,-0.0054878076,0.00502047,0.0024170838823534026,0.0014690334175548724,True
230,0.0001550226798023,0.000672259,-0.0028504361,0.0055025793,0.0023232305041247956,0.0005172363389541492,True
231,-0.0112854687682842,-0.005573922,-0.016802065,0.0017153295,0.005293453527004807,0.005711546931371568,True
232,-0.007345512678305201,-0.0040470297,-0.016951602,0.003019466,0.0046912675037386956,0.003298483026603751,True
233,0.0087194560790118,0.0060112686,-0.0009508501,0.019683367,0.005561337912567595,-0.002708187489366175,True
234,0.0129646809316407,0.007943283,-0.00053836266,0.026013372,0.006740184292776884,-0.005021398096455172,True
235,1.660313066576837e-05,0.0011304361,-0.0022420394,0.0068600113,0.0025332457838873564,0.0011138329507734883,True
236,-0.006127358186214,-0.0031179346,-0.011976636,0.0022489259,0.0039070038523172975,0.003009423618360192,True
237,0.0098062150858538,0.0068266103,-0.0006042273,0.021619085,0.0058358177625718,-0.002979604781438574,True
238,0.0144298123901074,0.0081205405,-0.00053836266,0.02160163,0.005867888226775647,-0.0063092718606178825,True
239,-0.0020055914906577,-0.0003149521,-0.008240074,0.0062955623,0.0031036763567823273,0.0016906393835113176,True
240,0.0023511302338505,0.0018961598,-0.0025830632,0.007291341,0.0026414903010443915,-0.0004549703940341086,True
241,-0.0038192939264206005,-0.001663123,-0.0072156084,0.0030882917,0.0028222118644081846,0.002156170901793034,True
242,0.0061695716075232,0.003869936,-0.00053836266,0.010472619,0.0031632014880981977,-0.002299635504521963,True
243,0.0011474010230505,0.0013076515,-0.0026996427,0.006761283,0.00241257382417046,0.00016025049393092287,True
244,0.0092779749817541,0.0054267775,-0.00053836266,0.020029718,0.00511056817107335,-0.00385119745501784,True
245,0.0069085707259088,0.004698852,-0.0007919956,0.010897337,0.003483112721171072,-0.0022097186487822973,True
246,0.0008190899801265,0.0015128511,-0.0013242824,0.005402198,0.0022439452306373957,0.0006937611202884914,True
247,0.0121045804935899,0.0074770097,0.00036683178,0.018316928,0.004946569326293697,-0.004627570824643634,True
248,-0.003678376467751,-0.00079258933,-0.0054314905,0.0046067876,0.002539547161988451,0.002885787138102237,True
249,-0.004746353835236,-0.0022743372,-0.0113818785,0.0047907983,0.004098151529100996,0.0024720166105736963,True
250,-0.0052590863669252,-0.002122112,-0.010157244,0.0037385179,0.0035885770026076306,0.0031369742827450833,True
251,0.0037039303873345002,0.0028241747,-0.0022522546,0.009478177,0.0031159472102983087,-0.0008797556814416989,True
252,-0.0076882880565021005,-0.0037885353,-0.012184965,0.003344969,0.0040090709041570825,0.0038997528061512675,True
253,-0.0044969343631321,-0.002793083,-0.013113439,0.0031031661,0.003950757731654457,0.0017038513957315492,True
254,0.0113907335241807,0.0071962927,-0.0005391403,0.022028083,0.006162012016296311,-0.0041944407773685955,True
255,-0.00035413938838979993,0.0005233733,-0.0040630936,0.006226042,0.002602925889094631,0.0008775126983783285,True
256,0.00446356811449,0.0038278135,-0.00053836266,0.010393817,0.0027267713010994035,-0.0006357545673854031,True
257,0.0121943502618858,0.007313258,-0.00053836266,0.021519903,0.005910218302332812,-0.004881092247266449,True
